time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
24,20,1,0.00260000000002919,-0.00260000000002919,0.9753292221846596,282.0,pre27_PE
24,21,1,0.00043666666667989407,0.00043666666667989407,0.9764960132896828,275.0,pre27_PE
25,5,2,0.0007815064926378484,-0.0007815064926378484,0.9275712291808934,289.5,pre27_PE
25,8,1,0.00017537627793648425,0.00017537627793648425,0.9381244875688812,293.0,pre27_PE
25,9,2,0.00031852037853528914,-0.00031852037853528914,0.939385603935267,291.0,pre27_PE
25,10,1,0.0004436138654106969,0.0004436138654106969,0.9440797844545414,284.0,pre27_PE
25,14,1,0.0008793012682395962,0.0008793012682395962,0.954448369581032,292.0,pre27_PE
25,15,1,0.0013199999999899958,0.0013199999999899958,0.9596201924291018,284.0,pre27_PE
25,16,2,0.0011561582618805494,0.0011561582618805494,0.9622639860796935,291.5,pre27_PE
25,18,3,0.0008409242096933667,0.0008409242096933667,0.9673522524265815,285.6666666666667,pre27_PE
25,19,2,0.0002784100868924444,-0.0002784100868924444,0.9710162084972904,286.0,pre27_PE
25,20,2,0.0024800000000510525,-0.0016800000000919413,0.9752174360039164,285.0,pre27_PE
26,4,1,0.007486666666803393,0.007486666666803393,0.9256981952758406,302.0,pre27_PE
26,6,2,0.00031658975662225697,0.00031658975662225697,0.930476088389077,296.5,pre27_PE
26,7,2,0.0020266564705117007,-0.0020266564705117007,0.9346881802655291,296.5,pre27_PE
26,10,1,0.0001493746714837929,-0.0001493746714837929,0.9424833077673423,297.0,pre27_PE
26,11,1,0.000999283346297286,0.000999283346297286,0.9469531588067616,303.0,pre27_PE
26,13,1,0.002436713124991996,0.002436713124991996,0.95153367114068,300.0,pre27_PE
26,14,1,0.0010086756452170054,0.0010086756452170054,0.9547150699445218,303.0,pre27_PE
26,15,3,0.0008975043437530658,0.0008975043437530658,0.9584944641281071,299.3333333333333,pre27_PE
26,16,1,0.00023936996059498172,0.00023936996059498172,0.9617603316521918,298.0,pre27_PE
26,17,1,0.00035960037369239806,0.00035960037369239806,0.9644303373375912,302.0,pre27_PE
26,19,2,0.0008987353765313039,-0.0008987353765313039,0.9695916679304153,295.5,pre27_PE
26,20,1,0.0008799999999887925,0.0008799999999887925,0.9728173138227264,299.0,pre27_PE
27,6,3,0.0007817657028060254,-0.00019091541651089505,0.931018540509184,313.3333333333333,pre27_PE
27,8,2,0.0035182333726047066,-0.0035182333726047066,0.9354710267728492,313.0,pre27_PE
27,13,1,0.0004952147538581086,-0.0004952147538581086,0.9515727166624268,310.0,pre27_PE
27,16,2,0.00012231757637951035,-0.00012231757637951035,0.9627843978268652,306.5,pre27_PE
27,20,2,0.0008766666666644579,0.0008766666666644579,0.9737856645731098,312.5,pre27_PE
28,4,1,0.0006399999999961992,-0.0006399999999961992,0.9230494762275976,325.0,pre27_PE
28,6,2,0.0014369236910279498,-0.0014369236910279498,0.9311115481723944,320.5,pre27_PE
28,7,1,0.00036442529567409787,0.00036442529567409787,0.9346555542197176,321.0,pre27_PE
28,8,1,0.00042532863181610203,0.00042532863181610203,0.9382190508867528,327.0,pre27_PE
28,12,1,0.0003002916388623045,-0.0003002916388623045,0.949849865567167,327.0,pre27_PE
28,15,2,0.0005433369025446833,0.0005433369025446833,0.9577820117568604,321.5,pre27_PE
28,17,1,0.0006367862010418224,0.0006367862010418224,0.9655822286335848,324.0,pre27_PE
29,4,2,0.0010999999999959514,-0.00030000000001075,0.9241377229752088,333.5,pre27_PE
29,5,1,0.0004869434677787776,0.0004869434677787776,0.9276995961207406,332.0,pre27_PE
29,6,3,0.0010971132385791393,-0.0002460021274734066,0.9305357390342177,332.6666666666667,pre27_PE
29,11,1,0.0005122763501972938,-0.0005122763501972938,0.9452052141238452,328.0,pre27_PE
29,13,1,0.0009654940303939208,-0.0009654940303939208,0.952471663967997,336.0,pre27_PE
29,14,1,0.0016874129995486098,0.0016874129995486098,0.9562793735203908,337.0,pre27_PE
29,16,1,0.0006055825240580959,0.0006055825240580959,0.9617994958309094,331.0,pre27_PE
29,21,1,0.0015199999999471053,0.0015199999999471053,0.975797500636601,336.0,pre27_PE
30,9,1,0.0014040264195346874,-0.0014040264195346874,0.9397525058442078,345.0,pre27_PE
30,10,2,0.0007277063568878056,-0.0007277063568878056,0.9433569750760173,344.5,pre27_PE
30,11,2,0.00040904891542245525,-0.0002460551955348611,0.9450492344218805,340.5,pre27_PE
30,18,3,0.0008241998955912239,0.0008241998955912239,0.9679365991337731,343.3333333333333,pre27_PE
30,21,2,0.0013525000000045445,0.0013525000000045445,0.9775361978952889,345.0,pre27_PE
30,22,1,0.0006899999999362971,0.0006899999999362971,0.9787463857547558,345.0,pre27_PE
31,7,2,0.0008825301951294051,-0.0008825301951294051,0.9333220229671804,355.5,pre27_PE
31,8,1,0.0010197330236511037,-0.0010197330236511037,0.936356986100951,360.0,pre27_PE
31,11,1,0.00011509953346572344,0.00011509953346572344,0.9467944384593356,353.0,pre27_PE
31,13,1,0.0001120271606361023,-0.0001120271606361023,0.9515434307430424,359.0,pre27_PE
31,15,3,0.0006312484509567636,0.0006312484509567636,0.9584524097872952,355.0,pre27_PE
31,16,1,0.00010059745939169917,0.00010059745939169917,0.9623795320965264,353.0,pre27_PE
31,17,1,0.0007689293321593849,0.0007689293321593849,0.9660273876554945,355.0,pre27_PE
31,18,2,0.0004231413004941037,0.0002799973290276009,0.9667287963484257,357.5,pre27_PE
31,19,2,0.0006531061709672964,0.0006531061709672964,0.9701617427923156,356.0,pre27_PE
31,20,2,0.0006158349412918943,-0.0006158349412918943,0.9747903284239439,355.5,pre27_PE
31,21,1,0.0009004761904777003,0.0009004761904777003,0.9777132028287464,355.0,pre27_PE
32,6,1,0.001485000000012504,0.001485000000012504,0.9289744395415236,362.0,pre27_PE
32,9,2,0.00020714618448959554,-0.00020714618448959554,0.9404868068536104,369.5,pre27_PE
32,10,1,1.140698472429369e-05,1.140698472429369e-05,0.9438341027070172,371.0,pre27_PE
32,11,1,0.0001388613782334902,0.0001388613782334902,0.945582321112752,367.0,pre27_PE
32,13,2,0.0012917777352817045,0.00010601385893919957,0.9516050567208236,371.5,pre27_PE
32,17,1,0.0005468420522909967,-0.0005468420522909967,0.9632601695803992,372.0,pre27_PE
32,20,1,0.00013207898826279874,-0.00013207898826279874,0.9728213180172344,367.0,pre27_PE
32,22,1,0.0007199999999916995,0.0007199999999916995,0.9794128205528416,361.0,pre27_PE
33,5,1,2.0000000009900987e-05,2.0000000009900987e-05,0.9263638079780164,381.0,pre27_PE
33,6,1,0.00028045788345149036,-0.00028045788345149036,0.9309790081762548,375.0,pre27_PE
33,7,3,0.0008942699925156931,-0.0003120477702886389,0.9338661169741923,379.6666666666667,pre27_PE
33,9,1,0.00013941324629160312,-0.00013941324629160312,0.9387696274915374,375.0,pre27_PE
33,11,2,0.0003863465262905902,-0.0003863465262905902,0.9451750877515372,379.5,pre27_PE
33,14,2,0.0012355220192646066,0.0012355220192646066,0.955759853552436,380.0,pre27_PE
33,18,2,0.0004542647755245016,0.0004542647755245016,0.9681516029409962,380.5,pre27_PE
33,20,2,0.0011520329227437051,0.0005979670771599985,0.9734695325603275,379.5,pre27_PE
33,21,1,0.0021950000000034997,0.0021950000000034997,0.9761883926921991,380.0,pre27_PE
34,5,1,0.000769999999971599,-0.000769999999971599,0.926852634325481,388.0,pre27_PE
34,7,2,0.001289028748946,-0.001289028748946,0.9340674917525409,389.5,pre27_PE
34,11,2,0.00047094780807531433,-0.0003021876759104064,0.9451644242715564,388.0,pre27_PE
34,13,1,0.0012309922397855944,0.0012309922397855944,0.9528031858627342,385.0,pre27_PE
34,15,2,0.0006837753582780576,0.0006837753582780576,0.9589340528733798,386.5,pre27_PE
34,17,2,0.0005417039058499828,0.0005417039058499828,0.9653618681172482,388.0,pre27_PE
34,18,1,0.00048532327892050753,0.00048532327892050753,0.9689677380440472,386.0,pre27_PE
34,20,1,0.0003467417177525911,-0.0003467417177525911,0.972933003833356,394.0,pre27_PE
34,21,1,0.0017900000000001942,-0.0017900000000001942,0.9774790387214108,388.0,pre27_PE
35,4,1,0.002600000000003988,-0.002600000000003988,0.9248824466638168,397.0,pre27_PE
35,5,2,0.001991376136117398,0.001991376136117398,0.9273734798061843,396.5,pre27_PE
35,6,1,0.001267757650065593,-0.001267757650065593,0.93152875512826,403.0,pre27_PE
35,9,2,0.00023033922437763754,-0.00011898069230005526,0.9396736965597624,401.5,pre27_PE
35,12,1,6.377685350861251e-05,-6.377685350861251e-05,0.9478249553764788,400.0,pre27_PE
35,13,1,0.0007330317547762921,0.0007330317547762921,0.9520108801243444,401.0,pre27_PE
35,14,1,0.0005250494461191135,0.0005250494461191135,0.9548169740064664,403.0,pre27_PE
35,17,2,0.0007024991053524027,0.0007024991053524027,0.9648574787648152,400.5,pre27_PE
35,19,1,0.00015158530330569575,0.00015158530330569575,0.9713924911360436,399.0,pre27_PE
35,20,1,0.0021099999999544122,0.0021099999999544122,0.9755452948401038,398.0,pre27_PE
36,4,2,0.002334999999968307,0.0017550000000063903,0.9235699704924043,409.5,pre27_PE
36,5,1,0.0008534287534284202,-0.0008534287534284202,0.9272694823586012,407.0,pre27_PE
36,7,1,0.0005659819783921938,-0.0005659819783921938,0.9350653381754974,416.0,pre27_PE
36,10,1,0.00039699002846188547,-0.00039699002846188547,0.9430191359150584,413.0,pre27_PE
36,11,1,0.0005445939685288226,-0.0005445939685288226,0.9467492356163958,415.0,pre27_PE
36,12,1,0.0001525258333693047,-0.0001525258333693047,0.950522399351317,406.0,pre27_PE
36,13,1,0.0005114490244270131,0.0005114490244270131,0.9511958861748532,410.0,pre27_PE
36,14,1,0.0007124034968735149,0.0007124034968735149,0.9558762101451106,411.0,pre27_PE
36,15,1,0.0005467611379730009,0.0005467611379730009,0.9580290201341242,409.0,pre27_PE
36,16,1,0.0005178051686083041,0.0005178051686083041,0.9622697148887958,415.0,pre27_PE
36,17,1,0.0006414092112831948,0.0006414092112831948,0.9660411324019508,406.0,pre27_PE
36,19,1,0.00036933914826410563,-0.00036933914826410563,0.9700619481560092,412.0,pre27_PE
36,20,1,1.9999999996786477e-05,1.9999999996786477e-05,0.9743372759703584,414.0,pre27_PE
37,4,3,0.00039944444443290594,-0.00038055555554624326,0.925101456551447,423.6666666666667,pre27_PE
37,5,1,0.0012079093802554175,-0.0012079093802554175,0.9281463286764208,423.0,pre27_PE
37,7,1,0.0010028264718746072,-0.0010028264718746072,0.9350928664102952,428.0,pre27_PE
37,9,2,0.00032118845435646914,-0.00032118845435646914,0.940692782147917,424.5,pre27_PE
37,10,1,0.0004225642140128216,-0.0004225642140128216,0.9436801584450636,423.0,pre27_PE
37,13,1,0.0002494435714223975,0.0002494435714223975,0.9515265204034472,420.0,pre27_PE
37,14,2,0.0006490561027361341,0.0006490561027361341,0.9554576170198266,419.5,pre27_PE
37,19,3,0.00027146733005620666,-0.0002646763144874692,0.9718980226451371,425.0,pre27_PE
37,20,1,0.001290000000012198,0.001290000000012198,0.9747478179823496,423.0,pre27_PE
38,6,1,0.00015435856637158185,-0.00015435856637158185,0.9311839477913604,435.0,pre27_PE
38,7,1,0.00023776554504309488,-0.00023776554504309488,0.9322900007021432,439.0,pre27_PE
38,8,1,0.0006900000000203965,-0.0006900000000203965,0.9355521511852276,432.0,pre27_PE
38,9,2,0.0008342974039196316,-0.0008342974039196316,0.9392315763709205,431.0,pre27_PE
38,14,2,0.000540349004671245,-0.0002718565971543546,0.9555522052377146,433.5,pre27_PE
38,19,2,0.0009008225650753987,0.0009008225650753987,0.9706315851827022,431.5,pre27_PE
38,20,1,0.0004145443912701996,-0.0004145443912701996,0.9745334908179456,432.0,pre27_PE
38,22,1,0.0004999999999810018,0.0004999999999810018,0.9797511588192244,437.0,pre27_PE
39,5,1,0.00014999999997519775,0.00014999999997519775,0.9264215023209196,445.0,pre27_PE
39,7,1,0.0006056344585188,-0.0006056344585188,0.9339575282814014,442.0,pre27_PE
39,8,2,0.0008663602321239139,-0.0008663602321239139,0.9365857351990222,445.0,pre27_PE
39,11,1,0.0009531222456269084,-0.0009531222456269084,0.945631997384919,442.0,pre27_PE
39,12,1,0.0005788245700568961,0.0005788245700568961,0.9504277898853448,446.0,pre27_PE
39,13,1,0.0009898231362351906,-0.0009898231362351906,0.9536691935656524,445.0,pre27_PE
39,14,1,0.0004437731395851019,0.0004437731395851019,0.9543991959673712,449.0,pre27_PE
39,15,1,0.0005872198274437801,0.0005872198274437801,0.957339995797044,441.0,pre27_PE
39,17,1,0.0004801884621939978,0.0004801884621939978,0.9660085733260882,446.0,pre27_PE
40,5,1,0.0021719925110423033,0.0021719925110423033,0.928497892426332,459.0,pre27_PE
40,6,1,0.0003272961139045849,0.0003272961139045849,0.9299610894941636,455.0,pre27_PE
40,8,1,0.0021448860678679182,-0.0021448860678679182,0.9362677492667196,459.0,pre27_PE
40,9,1,0.0004578049794697059,-0.0004578049794697059,0.9391456878854088,461.0,pre27_PE
40,10,1,0.0010156525160727736,-0.0010156525160727736,0.9435372551608188,460.0,pre27_PE
40,11,1,0.0011202420927650947,-0.0011202420927650947,0.946907222496032,461.0,pre27_PE
40,12,1,0.0021305230270033115,-0.0021305230270033115,0.9477568459895124,457.0,pre27_PE
40,13,1,0.00011600028167679799,0.00011600028167679799,0.9527902169833884,452.0,pre27_PE
40,15,1,0.0015422548012589965,0.0015422548012589965,0.9585495244119668,461.0,pre27_PE
40,16,2,0.0007272671621867538,0.0007272671621867538,0.9616982197919126,456.5,pre27_PE
40,19,1,0.0006957696706290928,-0.0006957696706290928,0.9710623422023694,457.0,pre27_PE
40,20,1,0.0013500000000026963,-0.0013500000000026963,0.9726301865504696,454.0,pre27_PE
40,21,1,0.002559999999965701,0.002559999999965701,0.9766536964980544,455.0,pre27_PE
41,4,2,0.00015345846575874622,0.00015345846575874622,0.9250113255072012,470.5,pre27_PE
41,6,1,9.89855011228058e-05,9.89855011228058e-05,0.931530570436853,467.0,pre27_PE
41,7,2,0.0006529497195013889,0.00026448901296380334,0.9324830128621264,469.5,pre27_PE
41,8,1,0.0005464393192418926,-0.0005464393192418926,0.936427413332095,470.0,pre27_PE
41,9,1,0.0008954126597572054,-0.0008954126597572054,0.940726488612564,471.0,pre27_PE
41,11,1,0.0008375400836095892,0.0008375400836095892,0.9469916587428588,467.0,pre27_PE
41,14,1,0.0009809587273705844,0.0009809587273705844,0.9553074678357258,468.0,pre27_PE
41,17,1,0.0005999690464238983,0.0005999690464238983,0.963555170305474,463.0,pre27_PE
41,19,1,0.0012566666666707083,0.0012566666666707083,0.970701070478312,465.0,pre27_PE
42,7,1,0.001444725183491813,-0.001444725183491813,0.9350326873460204,483.0,pre27_PE
42,8,2,0.0001739180673398094,7.794534396658725e-05,0.9373705490838684,477.5,pre27_PE
42,11,1,0.001055469136359205,-0.001055469136359205,0.944864814628366,477.0,pre27_PE
42,13,1,0.00036171064967699396,-0.00036171064967699396,0.9532389781743148,479.0,pre27_PE
42,14,1,0.0007686532534743884,0.0007686532534743884,0.9565116369128296,474.0,pre27_PE
42,15,1,0.0007998160557030898,0.0007998160557030898,0.9583115094376224,483.0,pre27_PE
42,16,2,0.0002101702994420085,9.15965087674997e-05,0.9603190750563069,475.0,pre27_PE
42,17,2,0.00046674648061403867,-4.3253519380753724e-05,0.9651136163301424,481.0,pre27_PE
42,18,1,0.00019999999999130436,-0.00019999999999130436,0.9686168151879117,478.0,pre27_PE
42,19,1,0.0006266666666780024,0.0006266666666780024,0.9724912824486632,478.0,pre27_PE
43,7,1,0.00024997138384888484,0.00024997138384888484,0.9337104335360892,488.0,pre27_PE
43,8,1,9.438450075810456e-06,9.438450075810456e-06,0.9374122386527604,487.0,pre27_PE
43,10,3,0.00018444914580190153,-7.476995957037917e-05,0.9430856553065899,491.6666666666667,pre27_PE
43,13,1,0.002271247547184302,0.002271247547184302,0.9530820192940994,488.0,pre27_PE
43,14,1,0.0008206524395180936,0.0008206524395180936,0.955709099244174,495.0,pre27_PE
43,17,1,0.00035964816433561864,-0.00035964816433561864,0.9647068395390328,485.0,pre27_PE
44,4,1,0.00020666666666710465,-0.00020666666666710465,0.9254236826807736,497.0,pre27_PE
44,7,1,0.0007847517747006094,-0.0007847517747006094,0.9343138438060832,502.0,pre27_PE
44,8,2,0.0008203577900161019,0.0007684783681867757,0.9376011889499731,501.5,pre27_PE
44,9,1,0.00015877676315720346,0.00015877676315720346,0.9388336258261054,500.0,pre27_PE
44,11,1,0.000638698038678498,-0.000638698038678498,0.9446706773055504,496.0,pre27_PE
44,17,1,0.0003601150454074775,0.0003601150454074775,0.9643070306925708,497.0,pre27_PE
44,18,2,0.0005662847989336001,0.0005662847989336001,0.9687248798694742,501.5,pre27_PE
44,20,2,0.0009590046151095044,-0.0009590046151095044,0.9726358688274503,501.0,pre27_PE
44,21,1,0.006460000000124991,0.006460000000124991,0.9766099960507604,501.0,pre27_PE
45,5,1,0.0044299999998801964,-0.0044299999998801964,0.926720907096229,507.0,pre27_PE
45,7,2,0.0008429379987700825,-0.0008238614306146919,0.9342584029759644,513.0,pre27_PE
45,8,2,0.0007090616081023016,0.0007090616081023016,0.9374969610887196,513.5,pre27_PE
45,9,1,0.00022582701859022447,-0.00022582701859022447,0.9413412167418702,514.0,pre27_PE
45,11,1,0.0004834486304534924,-0.0004834486304534924,0.9452384101323336,516.0,pre27_PE
45,13,1,0.0007196095878412856,0.0007196095878412856,0.9530700525939064,515.0,pre27_PE
45,15,1,0.0007366690269376974,0.0007366690269376974,0.9576381373548944,513.0,pre27_PE
45,16,1,0.00044214523113841886,0.00044214523113841886,0.9615309753116216,513.0,pre27_PE
45,17,1,0.0007233333333191844,-0.0007233333333191844,0.9656587603355664,507.0,pre27_PE
45,20,1,0.0005501952238985003,-0.0005501952238985003,0.9736358874399024,510.0,pre27_PE
46,5,1,0.004070000000040708,-0.004070000000040708,0.9260358080148788,518.0,pre27_PE
46,7,1,7.66386073680625e-06,-7.66386073680625e-06,0.934672639707162,527.0,pre27_PE
46,10,1,0.0009927622197520025,0.0009927622197520025,0.941942113375578,521.0,pre27_PE
46,12,1,0.00035234738055930914,-0.00035234738055930914,0.949381248553069,518.0,pre27_PE
46,13,2,0.0007291091913737002,0.0007291091913737002,0.9535068264110613,522.5,pre27_PE
46,15,1,0.0007200953241029984,0.0007200953241029984,0.9575114045057528,521.0,pre27_PE
46,17,1,0.00047017399200430243,-0.00047017399200430243,0.9649448755785291,518.0,pre27_PE
46,21,1,6.950089559421002e-08,6.950089559421002e-08,0.978688088191541,528.0,pre27_PE
47,6,2,0.0007341666666766528,-0.00011750000000375349,0.9315825293342409,534.0,pre27_PE
47,7,2,0.0002072369887346076,-0.00016723698870931003,0.9340266738477178,534.0,pre27_PE
47,11,1,0.0016913813887050044,-0.0016913813887050044,0.9468585424638668,533.0,pre27_PE
47,12,1,0.0008286542032366062,-0.0008286542032366062,0.9484356690194664,540.0,pre27_PE
47,15,1,0.00019426898523419722,0.00019426898523419722,0.960008777223106,534.0,pre27_PE
47,16,2,0.0019722963749584516,0.0019722963749584516,0.962107412558157,530.5,pre27_PE
47,17,2,0.0022110508482528074,0.0022110508482528074,0.9635977466548279,536.5,pre27_PE
47,19,1,0.00013850664886519426,0.00013850664886519426,0.971472780155318,536.0,pre27_PE
47,22,2,0.002038218476624741,-1.5518100212538743e-06,0.9805236353049602,534.5,pre27_PE
48,6,1,0.006079999999926089,0.006079999999926089,0.9315032035099668,546.0,pre27_PE
48,7,2,0.0014199999999228025,-0.0007799999999141133,0.9322484763847224,546.0,pre27_PE
48,8,1,0.0021445833333303965,0.0021445833333303965,0.9367497917789428,550.0,pre27_PE
48,11,1,0.0004567084346071837,-0.0004567084346071837,0.9445887021703984,550.0,pre27_PE
48,14,3,0.000571515406593707,-0.000571515406593707,0.9561806979402477,543.6666666666666,pre27_PE
48,16,1,0.0013899629798904134,0.0013899629798904134,0.9602213604181078,551.0,pre27_PE
48,18,1,0.002822222710047978,0.002822222710047978,0.9680599021358066,551.0,pre27_PE
48,19,1,0.0009719415180507174,0.0009719415180507174,0.971979172994656,551.0,pre27_PE
48,20,1,0.0006964552134692825,0.0006964552134692825,0.9741078990761624,547.0,pre27_PE
48,22,2,0.0003620633309592003,-0.0003620633309592003,0.979878454565568,543.5,pre27_PE
48,23,1,0.001788333333311895,0.001788333333311895,0.9837369855712044,551.0,pre27_PE
