time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
9,4,2,0.0007679632347847021,-0.0007679632347847021,0.9242847972223778,105.5,pre27_PE
9,9,1,0.00015720632184698657,-0.00015720632184698657,0.9394081728511038,105.0,pre27_PE
9,10,1,2.1891914017968528e-06,-2.1891914017968528e-06,0.9438232546492926,106.0,pre27_PE
9,11,2,0.0007963519273701397,-0.0007963519273701397,0.9448688890729648,113.0,pre27_PE
9,12,3,0.0007546643134455263,0.00011242141983852649,0.9491934791707833,107.66666666666667,pre27_PE
9,14,1,0.0002711610553697008,-0.0002711610553697008,0.9562035634005376,114.0,pre27_PE
9,15,1,0.00024599553629620075,0.00024599553629620075,0.9592326139088728,106.0,pre27_PE
9,16,2,0.00021822186920125025,-0.00021822186920125025,0.961579491764238,108.5,pre27_PE
9,17,1,0.0009574846103558021,0.0009574846103558021,0.9659846404593624,104.0,pre27_PE
10,2,1,0.000524772685560615,-0.000524772685560615,0.9187185034924812,120.0,pre27_PE
10,5,1,0.0009906914513156118,-0.0009906914513156118,0.9264388270512416,120.0,pre27_PE
10,6,1,0.0002441414310977996,0.0002441414310977996,0.9296064216131564,121.0,pre27_PE
10,8,3,0.0004902373784398673,-0.0004902373784398673,0.9376206009582981,121.33333333333333,pre27_PE
10,11,2,0.0006642797674419887,0.0006642797674419887,0.945490541493197,121.5,pre27_PE
10,12,1,0.0003274769319974169,0.0003274769319974169,0.9493231248938764,118.0,pre27_PE
10,15,1,0.00021305473527150065,-0.00021305473527150065,0.9571353864144666,119.0,pre27_PE
11,2,3,0.0008859030711332594,-0.0007947573010234724,0.9186060213521673,128.66666666666666,pre27_PE
11,3,2,0.0009868267934971114,-0.0009868267934971114,0.9219594494861711,134.5,pre27_PE
11,7,1,0.0007431365505650156,-0.0007431365505650156,0.9337140211436068,134.0,pre27_PE
11,9,2,0.000794386110167411,0.000794386110167411,0.940941495319959,131.5,pre27_PE
11,10,2,0.000712762649176496,0.000712762649176496,0.9415005989379568,131.5,pre27_PE
11,12,2,0.001291029795739293,0.001291029795739293,0.9488289203792314,135.0,pre27_PE
11,13,2,0.0011707959158249043,0.0011707959158249043,0.9524590017174364,134.5,pre27_PE
11,14,1,1.613110679729579e-05,1.613110679729579e-05,0.9561869731091692,132.0,pre27_PE
11,16,1,0.00047292726975239896,0.00047292726975239896,0.9608650100427758,129.0,pre27_PE
11,19,1,0.0013639223724127014,0.0013639223724127014,0.969536843365722,126.0,pre27_PE
12,2,2,0.0010462624410667448,-0.00047972074981965374,0.9184814140906115,141.5,pre27_PE
12,3,1,0.00037862633050100847,-0.00037862633050100847,0.9218402863490496,141.0,pre27_PE
12,5,2,0.001293242563698907,-0.001293242563698907,0.9268101535166537,141.0,pre27_PE
12,9,1,5.811974973918277e-05,5.811974973918277e-05,0.9409713987115632,139.0,pre27_PE
12,10,2,0.0009486640431302373,0.0001541635488896409,0.9420831739497303,141.0,pre27_PE
12,12,1,0.00010634649611221403,0.00010634649611221403,0.9495851355185372,138.0,pre27_PE
12,13,3,0.0020949088318743627,0.0020949088318743627,0.9526129944093996,139.33333333333334,pre27_PE
12,14,2,0.0012683616525673638,0.0012683616525673638,0.954650291366822,145.5,pre27_PE
12,16,1,0.0006299354952526981,-0.0006299354952526981,0.960253599504833,139.0,pre27_PE
12,18,2,0.0015216822282235962,-0.0015216822282235962,0.9681625071261939,138.5,pre27_PE
13,3,1,0.0010933367722023024,-0.0010933367722023024,0.9204399548288292,157.0,pre27_PE
13,4,1,2.962762434788324e-05,2.962762434788324e-05,0.9235840471143796,148.0,pre27_PE
13,6,1,0.00017740908784810716,0.00017740908784810716,0.9310771132746098,158.0,pre27_PE
13,8,3,0.0008080167685797779,-0.0008080167685797779,0.9361093684810697,152.0,pre27_PE
13,9,1,0.0005063223627276014,-0.0005063223627276014,0.9397278656382512,152.0,pre27_PE
13,10,1,0.0010905371035571931,0.0010905371035571931,0.94290588910422,148.0,pre27_PE
13,13,1,0.0007232929174662006,0.0007232929174662006,0.952305372589477,154.0,pre27_PE
13,14,1,0.001588212084996099,0.001588212084996099,0.9544989942981243,148.0,pre27_PE
13,15,3,0.00042248879001869727,-0.00019553754869117146,0.9589965576790064,152.66666666666666,pre27_PE
13,16,2,0.0018478110186422522,-0.0004977848088980538,0.9610922669392956,150.5,pre27_PE
13,18,1,0.0018151025981092,-0.0018151025981092,0.9662881393928618,149.0,pre27_PE
14,3,1,0.000829097651800198,-0.000829097651800198,0.9199276426660896,161.0,pre27_PE
14,6,2,0.0010784306013670447,-0.0010784306013670447,0.9305773073503489,167.0,pre27_PE
14,7,1,0.0005534154133990943,0.0005534154133990943,0.9320763838530336,166.0,pre27_PE
14,8,1,0.0008828798931357074,0.0008828798931357074,0.93522052074779,165.0,pre27_PE
14,9,2,0.00031410390139885447,-0.00031410390139885447,0.9397197069255507,161.5,pre27_PE
14,13,1,0.00046573519850190426,0.00046573519850190426,0.9514140681653372,166.0,pre27_PE
14,14,2,0.0013519067648761,0.0013519067648761,0.9552714475306218,166.0,pre27_PE
14,16,1,0.00043631717222089583,0.00043631717222089583,0.9624453068229256,161.0,pre27_PE
14,17,1,0.0003334414482676906,-0.0003334414482676906,0.9654671702543428,159.0,pre27_PE
14,18,2,0.000447731346081795,-0.000447731346081795,0.9667402751440952,164.5,pre27_PE
14,19,1,0.0002841119517518059,0.0002841119517518059,0.9707611386138614,168.0,pre27_PE
15,5,1,0.0035006168104617097,-0.0035006168104617097,0.9264463610815,175.0,pre27_PE
15,6,1,0.001121901098634609,-0.001121901098634609,0.9302451777446592,176.0,pre27_PE
15,8,1,0.0009720502068660819,-0.0009720502068660819,0.9354028636524184,179.0,pre27_PE
15,10,2,0.0019381711306733357,0.0019381711306733357,0.9424129391490765,176.0,pre27_PE
15,11,1,0.0008025018274347984,0.0008025018274347984,0.9457492640404036,176.0,pre27_PE
15,12,1,0.0005714000647117912,0.0005714000647117912,0.9488970524159112,173.0,pre27_PE
15,14,1,0.0007057800732440944,0.0007057800732440944,0.954983773039954,180.0,pre27_PE
15,15,1,0.00039850937151719723,0.00039850937151719723,0.9582557417752948,178.0,pre27_PE
15,17,1,0.000744944614696097,0.000744944614696097,0.9643892491900484,173.0,pre27_PE
15,18,2,0.0003535034540838103,0.0003535034540838103,0.9675314453079271,175.5,pre27_PE
15,20,2,0.0010938043372722,0.00040384938090640143,0.9731439718355133,177.5,pre27_PE
16,4,2,1.2534380198547801e-05,-2.9192599625416094e-06,0.9248767453327753,187.0,pre27_PE
16,9,1,0.0007874893307764919,-0.0007874893307764919,0.939670804583419,184.0,pre27_PE
16,11,3,0.0011150978292950586,-0.001087324737448205,0.946046300699208,188.33333333333334,pre27_PE
16,15,1,0.0009859685922909145,0.0009859685922909145,0.9577481239232634,192.0,pre27_PE
16,17,1,0.0012924144855308989,0.0012924144855308989,0.9645057977299112,190.0,pre27_PE
16,18,1,0.00030266994482429366,0.00030266994482429366,0.9692694861120033,191.0,pre27_PE
16,20,1,0.0008011521268058014,0.0008011521268058014,0.9749844623990056,186.0,pre27_PE
17,4,1,0.00015688519580792093,-0.00015688519580792093,0.9257908607326584,203.0,pre27_PE
17,5,1,0.002318835997937002,0.002318835997937002,0.926244836087744,194.0,pre27_PE
17,7,1,0.0018231145150320038,-0.0018231145150320038,0.933968431867003,198.0,pre27_PE
17,9,1,0.001582283251429617,-0.001582283251429617,0.9413503709970727,203.0,pre27_PE
17,11,1,0.0015608771786866094,-0.0015608771786866094,0.9452402485631765,203.0,pre27_PE
17,12,1,0.0011909773118411182,-0.0011909773118411182,0.949730455598155,197.0,pre27_PE
17,15,2,0.0010181506293690523,0.0010181506293690523,0.9572078028556438,198.0,pre27_PE
17,17,1,0.00035282169201930613,-0.00035282169201930613,0.9657885001070936,193.0,pre27_PE
17,21,1,0.0027902463733990995,0.0027902463733990995,0.9774714255116148,193.0,pre27_PE
18,6,3,0.001706759402375968,-0.001350556150175634,0.931208165151502,211.66666666666666,pre27_PE
18,7,2,0.0017032464904158384,-2.5383604800754966e-05,0.93494351641521,211.5,pre27_PE
18,9,3,0.001572471512157364,0.000780917802964437,0.9386557118796404,208.0,pre27_PE
18,11,1,0.0003619666542302169,-0.0003619666542302169,0.94680550549868,206.0,pre27_PE
18,14,2,0.0002384975196570993,0.0002384975196570993,0.9544345450690864,207.5,pre27_PE
18,15,1,0.0009283854545689141,0.0009283854545689141,0.9584944623566886,206.0,pre27_PE
18,17,1,0.0003019536651518995,-0.0003019536651518995,0.9659558971023272,209.0,pre27_PE
18,21,1,0.0011134862690902053,-0.0011134862690902053,0.9773382135347716,205.0,pre27_PE
19,8,1,0.0008618053339504161,-0.0008618053339504161,0.937714282365306,226.0,pre27_PE
19,9,1,0.00035641479436371304,-0.00035641479436371304,0.9389031196127512,216.0,pre27_PE
19,13,1,0.0016466591991340096,0.0016466591991340096,0.9533428537380612,226.0,pre27_PE
19,15,1,0.001467490120593301,0.001467490120593301,0.95724999658125,226.0,pre27_PE
19,16,1,0.0012704825916377005,0.0012704825916377005,0.9618754624401262,220.0,pre27_PE
19,17,2,0.00043094940162495543,0.0002040135392385456,0.965584540209012,220.5,pre27_PE
19,20,1,0.0007331681888052971,-0.0007331681888052971,0.9732094891818032,224.0,pre27_PE
19,21,1,0.00028288231475349923,-0.00028288231475349923,0.9780446510504238,217.0,pre27_PE
20,7,1,0.0006016651568153952,-0.0006016651568153952,0.9340133262989232,233.0,pre27_PE
20,8,1,0.0018962741558125051,-0.0018962741558125051,0.9379140011020488,235.0,pre27_PE
20,9,2,0.0010221300206418454,-0.0010221300206418454,0.9387155737863885,232.0,pre27_PE
20,10,1,0.0007518236332443862,-0.0007518236332443862,0.9433112966420468,227.0,pre27_PE
20,11,2,0.0003224999990136118,-0.0003224999990136118,0.9468437254326609,232.5,pre27_PE
20,12,3,0.0004266253029623357,1.0175031176062888e-05,0.9500730662545451,232.33333333333334,pre27_PE
20,15,1,0.0008996901145613134,-0.0008996901145613134,0.9582683894637412,236.0,pre27_PE
20,16,2,0.0019506865205037999,0.0019506865205037999,0.9624093255907749,235.5,pre27_PE
20,18,1,0.0008119203873671044,-0.0008119203873671044,0.9664463142985146,237.0,pre27_PE
20,19,1,0.00036856962549469685,-0.00036856962549469685,0.9707103799470024,227.0,pre27_PE
20,20,1,0.0021628925194031035,0.0021628925194031035,0.9741479139933024,231.0,pre27_PE
20,21,2,0.00035349705871724757,-0.0002537353120482533,0.977359604875047,232.5,pre27_PE
20,22,1,0.00043296773829540336,-0.00043296773829540336,0.9818437147333277,234.0,pre27_PE
21,11,1,0.0006322889776179952,-0.0006322889776179952,0.9460571504524068,244.0,pre27_PE
21,13,2,0.00044979357141725074,0.00044979357141725074,0.9537303955655034,239.0,pre27_PE
21,17,3,0.0012074420479229557,0.0012074420479229557,0.9655056545665136,240.66666666666666,pre27_PE
21,18,1,0.0003479312857782024,0.0003479312857782024,0.966928689987786,248.0,pre27_PE
21,19,1,0.0005359608634613044,-0.0005359608634613044,0.9697955608390296,242.0,pre27_PE
21,20,1,0.0005605150465716885,-0.0005605150465716885,0.9737060268101546,242.0,pre27_PE
21,21,1,0.00044179104198430186,0.00044179104198430186,0.977331766996288,244.0,pre27_PE
22,10,1,0.0011764823470312158,-0.0011764823470312158,0.9417138014043308,254.0,pre27_PE
22,12,1,0.001506700269510719,-0.001506700269510719,0.9491629128319372,252.0,pre27_PE
22,13,1,0.00011437552027759867,0.00011437552027759867,0.9532514504721143,256.0,pre27_PE
22,14,2,0.0001604572790820935,-0.0001604572790820935,0.9561495229579071,250.0,pre27_PE
22,16,2,0.0003478919436123856,-0.0003478919436123856,0.9607665308629608,253.5,pre27_PE
22,19,1,4.054758604196684e-06,-4.054758604196684e-06,0.9721963601438692,251.0,pre27_PE
22,20,1,0.0004959116867810087,0.0004959116867810087,0.9734442065350292,255.0,pre27_PE
22,22,2,0.00019416666280479972,0.00019416666280479972,0.9802941951110637,254.0,pre27_PE
22,23,2,0.0017470151065935996,-0.0006709589611264,0.984415222198982,256.0,pre27_PE
22,24,1,0.0016794333978158993,0.0016794333978158993,0.9852197412915016,255.0,pre27_PE
23,4,1,6.164785142129259e-05,6.164785142129259e-05,0.9250801671363328,267.0,pre27_PE
23,6,1,0.0001884317404979019,-0.0001884317404979019,0.9305071459430084,261.0,pre27_PE
23,7,3,0.0011260925392825305,-0.0011260925392825305,0.933747528396275,268.3333333333333,pre27_PE
23,9,1,0.000496470985005909,-0.000496470985005909,0.941066671851607,269.0,pre27_PE
23,11,1,0.0003697853633455872,-0.0003697853633455872,0.9461459215050756,261.0,pre27_PE
23,12,2,0.00042723517304810166,0.00013136995760970605,0.9495032006321866,270.5,pre27_PE
23,14,1,0.0005982761106529955,-0.0005982761106529955,0.9539653092861096,261.0,pre27_PE
23,15,2,0.00036696459194059117,-0.00012520724725841037,0.9587880461487911,263.0,pre27_PE
23,16,3,0.0011131498264802715,0.0011131498264802715,0.9608423758028649,269.6666666666667,pre27_PE
23,21,1,6.569552044299876e-05,-6.569552044299876e-05,0.9769330917597056,270.0,pre27_PE
24,4,1,0.00030625929069341695,0.00030625929069341695,0.9248141628683229,282.0,pre27_PE
24,5,3,0.0006759301035668223,1.5920816620634826e-05,0.9277006332470576,277.0,pre27_PE
24,6,1,0.00021605226132320743,-0.00021605226132320743,0.9300551806797576,274.0,pre27_PE
24,7,1,0.0014558999347328017,-0.0014558999347328017,0.9321474346525808,277.0,pre27_PE
24,10,1,0.0009809260117387142,0.0009809260117387142,0.9414822120163476,275.0,pre27_PE
24,12,1,0.0006865672543067136,0.0006865672543067136,0.9492630567437552,275.0,pre27_PE
24,13,2,0.0005064018237602996,-0.0005064018237602996,0.9525548166286893,277.5,pre27_PE
24,15,1,0.00011566331789608642,0.00011566331789608642,0.9572952905741436,274.0,pre27_PE
24,17,1,0.0004408220631454962,-0.0004408220631454962,0.9650781791153968,274.0,pre27_PE
24,20,1,0.0009729901175929007,-0.0009729901175929007,0.9753292221846596,282.0,pre27_PE
24,21,1,0.0019310088826841043,-0.0019310088826841043,0.9764960132896828,275.0,pre27_PE
25,5,2,0.0007815064926378484,-0.0007815064926378484,0.9275712291808934,289.5,pre27_PE
25,8,1,0.00017537627793648425,0.00017537627793648425,0.9381244875688812,293.0,pre27_PE
25,9,2,0.00031852037853528914,-0.00031852037853528914,0.939385603935267,291.0,pre27_PE
25,10,1,0.0004436138654106969,0.0004436138654106969,0.9440797844545414,284.0,pre27_PE
25,14,1,0.0008793012682395962,0.0008793012682395962,0.954448369581032,292.0,pre27_PE
25,15,1,0.0003842892415291954,0.0003842892415291954,0.9596201924291018,284.0,pre27_PE
25,16,2,0.0011561582618805494,0.0011561582618805494,0.9622639860796935,291.5,pre27_PE
25,18,3,0.0009221205057632631,0.00033972791363833427,0.9673522524265815,285.6666666666667,pre27_PE
25,19,2,0.0012170055925068979,-0.0012170055925068979,0.9710162084972904,286.0,pre27_PE
25,20,2,0.0018107673098138946,0.0009003443517788048,0.9752174360039164,285.0,pre27_PE
26,4,1,0.00135328012262792,-0.00135328012262792,0.9256981952758406,302.0,pre27_PE
26,6,2,0.00021611534168484992,-4.960249510545245e-05,0.930476088389077,296.5,pre27_PE
26,7,2,0.0020266564705117007,-0.0020266564705117007,0.9346881802655291,296.5,pre27_PE
26,10,1,0.0001493746714837929,-0.0001493746714837929,0.9424833077673423,297.0,pre27_PE
26,11,1,0.000999283346297286,0.000999283346297286,0.9469531588067616,303.0,pre27_PE
26,13,1,0.002436713124991996,0.002436713124991996,0.95153367114068,300.0,pre27_PE
26,14,1,0.0010086756452170054,0.0010086756452170054,0.9547150699445218,303.0,pre27_PE
26,15,3,0.0008975043437530658,0.0008975043437530658,0.9584944641281071,299.3333333333333,pre27_PE
26,16,1,0.00023936996059498172,0.00023936996059498172,0.9617603316521918,298.0,pre27_PE
26,17,1,0.00035960037369239806,0.00035960037369239806,0.9644303373375912,302.0,pre27_PE
26,19,2,0.0008987353765313039,-0.0008987353765313039,0.9695916679304153,295.5,pre27_PE
26,20,1,0.0007238386747087933,0.0007238386747087933,0.9728173138227264,299.0,pre27_PE
27,6,3,0.0007817657028060254,-0.00019091541651089505,0.931018540509184,313.3333333333333,pre27_PE
27,8,2,0.0035182333726047066,-0.0035182333726047066,0.9354710267728492,313.0,pre27_PE
27,13,1,0.0004952147538581086,-0.0004952147538581086,0.9515727166624268,310.0,pre27_PE
27,16,2,0.00012231757637951035,-0.00012231757637951035,0.9627843978268652,306.5,pre27_PE
27,20,2,0.0005080015193719908,-0.0005080015193719908,0.9737856645731098,312.5,pre27_PE
28,4,1,0.0003685935289469977,0.0003685935289469977,0.9230494762275976,325.0,pre27_PE
28,6,2,0.0014369236910279498,-0.0014369236910279498,0.9311115481723944,320.5,pre27_PE
28,7,1,0.00036442529567409787,0.00036442529567409787,0.9346555542197176,321.0,pre27_PE
28,8,1,0.00042532863181610203,0.00042532863181610203,0.9382190508867528,327.0,pre27_PE
28,12,1,0.0003002916388623045,-0.0003002916388623045,0.949849865567167,327.0,pre27_PE
28,15,2,0.0005433369025446833,0.0005433369025446833,0.9577820117568604,321.5,pre27_PE
28,17,1,0.0006367862010418224,0.0006367862010418224,0.9655822286335848,324.0,pre27_PE
29,4,2,0.00032740807045340825,-0.00013306537187439405,0.9241377229752088,333.5,pre27_PE
29,5,1,0.0004869434677787776,0.0004869434677787776,0.9276995961207406,332.0,pre27_PE
29,6,3,0.0008563510826235706,-0.0004867642834289754,0.9305357390342177,332.6666666666667,pre27_PE
29,11,1,0.0005122763501972938,-0.0005122763501972938,0.9452052141238452,328.0,pre27_PE
29,13,1,0.0009654940303939208,-0.0009654940303939208,0.952471663967997,336.0,pre27_PE
29,14,1,0.0016874129995486098,0.0016874129995486098,0.9562793735203908,337.0,pre27_PE
29,16,1,0.0006055825240580959,0.0006055825240580959,0.9617994958309094,331.0,pre27_PE
29,21,1,0.0023428815520146057,0.0023428815520146057,0.975797500636601,336.0,pre27_PE
30,9,1,0.0014040264195346874,-0.0014040264195346874,0.9397525058442078,345.0,pre27_PE
30,10,2,0.0007277063568878056,-0.0007277063568878056,0.9433569750760173,344.5,pre27_PE
30,11,2,0.00040904891542245525,-0.0002460551955348611,0.9450492344218805,340.5,pre27_PE
30,18,3,0.0008241998955912239,0.0008241998955912239,0.9679365991337731,343.3333333333333,pre27_PE
30,21,2,0.0005005753039743488,-0.0005005753039743488,0.9775361978952889,345.0,pre27_PE
30,22,1,0.0009176748162584986,-0.0009176748162584986,0.9787463857547558,345.0,pre27_PE
31,7,2,0.0008825301951294051,-0.0008825301951294051,0.9333220229671804,355.5,pre27_PE
31,8,1,0.0010197330236511037,-0.0010197330236511037,0.936356986100951,360.0,pre27_PE
31,11,1,0.00011509953346572344,0.00011509953346572344,0.9467944384593356,353.0,pre27_PE
31,13,1,0.0001120271606361023,-0.0001120271606361023,0.9515434307430424,359.0,pre27_PE
31,15,3,0.0006312484509567636,0.0006312484509567636,0.9584524097872952,355.0,pre27_PE
31,16,1,0.00010059745939169917,0.00010059745939169917,0.9623795320965264,353.0,pre27_PE
31,17,1,0.0007689293321593849,0.0007689293321593849,0.9660273876554945,355.0,pre27_PE
31,18,2,0.0004231413004941037,0.0002799973290276009,0.9667287963484257,357.5,pre27_PE
31,19,2,0.0006531061709672964,0.0006531061709672964,0.9701617427923156,356.0,pre27_PE
31,20,2,0.0006158349412918943,-0.0006158349412918943,0.9747903284239439,355.5,pre27_PE
31,21,1,0.0008482800739152974,0.0008482800739152974,0.9777132028287464,355.0,pre27_PE
32,6,1,0.0008129996597451006,-0.0008129996597451006,0.9289744395415236,362.0,pre27_PE
32,9,2,0.00020714618448959554,-0.00020714618448959554,0.9404868068536104,369.5,pre27_PE
32,10,1,1.140698472429369e-05,1.140698472429369e-05,0.9438341027070172,371.0,pre27_PE
32,11,1,0.0001388613782334902,0.0001388613782334902,0.945582321112752,367.0,pre27_PE
32,13,2,0.0012917777352817045,0.00010601385893919957,0.9516050567208236,371.5,pre27_PE
32,17,1,0.0005468420522909967,-0.0005468420522909967,0.9632601695803992,372.0,pre27_PE
32,20,1,0.00013207898826279874,-0.00013207898826279874,0.9728213180172344,367.0,pre27_PE
32,22,1,0.0016017524109979003,-0.0016017524109979003,0.9794128205528416,361.0,pre27_PE
