time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
30,5,1,0.005562508107030489,-0.005562508107030489,0.980153829698272,341.0,pre27_CE
30,6,1,0.0007040483433221056,0.0007040483433221056,0.9840433290224716,341.0,pre27_CE
30,7,2,0.0033084706881173,0.002735204776736992,0.9864355488128398,346.5,pre27_CE
30,8,1,0.0025653886252770125,0.0025653886252770125,0.9898771422168962,344.0,pre27_CE
30,9,1,0.00047974661904050253,-0.00047974661904050253,0.993768487016707,349.0,pre27_CE
30,10,2,0.00019237552630479993,0.00019237552630479993,0.9957148113432354,341.0,pre27_CE
30,12,2,0.0002614132430281066,-0.00011880837389830617,1.0025297150850068,342.5,pre27_CE
30,13,1,0.00017888188034889674,-0.00017888188034889674,1.0054657586297606,344.0,pre27_CE
30,14,1,0.0006149897041440033,0.0006149897041440033,1.0101778342021253,346.0,pre27_CE
30,15,1,0.0005947604450865923,-0.0005947604450865923,1.011559006960304,342.0,pre27_CE
30,18,1,0.00020108952968590776,-0.00020108952968590776,1.021048406268146,349.0,pre27_CE
30,20,2,0.0004093604999232947,-0.0004093604999232947,1.028253579190783,343.5,pre27_CE
31,5,2,0.002522705191894098,-0.002522705191894098,0.9814852026417712,353.0,pre27_CE
31,9,1,0.0006816956072773911,-0.0006816956072773911,0.9930119219843104,352.0,pre27_CE
31,10,1,0.0006599632419067025,-0.0006599632419067025,0.9969060863842488,352.0,pre27_CE
31,13,2,0.00013034067311599312,0.00013034067311599312,1.0055601449328357,357.0,pre27_CE
31,17,1,0.0004976314837507045,0.0004976314837507045,1.0176410612319695,358.0,pre27_CE
31,18,2,0.00019538272795385087,3.0578722935249714e-05,1.0210675263161941,356.0,pre27_CE
31,20,1,0.00024659772884941256,-0.00024659772884941256,1.0280594015837563,352.0,pre27_CE
31,21,4,0.0011886931616745533,-0.001027404999309249,1.0317825079855585,356.0,pre27_CE
32,4,1,2.311723473770455e-05,2.311723473770455e-05,0.9787909213257956,371.0,pre27_CE
32,5,2,0.0026535500653113026,-0.0026535500653113026,0.9804551553644463,368.0,pre27_CE
32,6,2,0.0034260978317715435,0.0034260978317715435,0.9836458996861532,365.5,pre27_CE
32,7,1,0.0001346149595109064,0.0001346149595109064,0.9884826208021108,366.0,pre27_CE
32,8,1,0.00034024514862079913,-0.00034024514862079913,0.9904431941987216,371.0,pre27_CE
32,10,2,0.0003287433753950547,-0.00011655538930714637,0.9982477875734591,367.5,pre27_CE
32,13,1,0.00019613661966620677,-0.00019613661966620677,1.0060832943378568,364.0,pre27_CE
32,14,2,5.915459475780427e-05,5.915459475780427e-05,1.0093356189175773,365.0,pre27_CE
32,18,2,0.0005783472802268069,-0.00027427423737169665,1.0220750647193506,366.0,pre27_CE
32,19,2,0.0003842374119058037,0.0003842374119058037,1.0250316918939009,364.0,pre27_CE
32,20,2,0.0009781932579669,-0.0006464108949530006,1.0279166695801352,366.0,pre27_CE
32,21,1,0.0029526144849656016,-0.0029526144849656016,1.0311905970982684,367.0,pre27_CE
33,8,1,0.0118221355477348,0.0118221355477348,0.9894086530408734,375.0,pre27_CE
33,9,2,0.0007605708011969511,-0.0003060366781240456,0.9932349461616986,380.0,pre27_CE
33,10,2,0.0007815620972305079,0.0005709625362540979,0.9974437541847978,379.0,pre27_CE
33,11,1,0.0003307277772873901,-0.0003307277772873901,0.9995235733940048,380.0,pre27_CE
33,12,1,8.499976753939542e-05,-8.499976753939542e-05,1.0026854870991686,373.0,pre27_CE
33,13,3,0.00018555312595030146,-7.220836834696358e-06,1.0064929937654734,375.3333333333333,pre27_CE
33,15,1,0.0001549859572003015,-0.0001549859572003015,1.0111911637449076,380.0,pre27_CE
33,16,2,0.0001632124735105947,0.0001632124735105947,1.016089436753612,381.5,pre27_CE
33,17,1,0.0006160052185555931,0.0006160052185555931,1.018234955772848,374.0,pre27_CE
33,18,1,0.00012581115321219638,0.00012581115321219638,1.0226360290615273,377.0,pre27_CE
33,19,1,0.0017272018766927022,-0.0017272018766927022,1.0248626237647784,383.0,pre27_CE
33,20,1,0.0034710796815519973,-0.0034710796815519973,1.028744679157827,383.0,pre27_CE
33,21,1,0.0004934678076255056,-0.0004934678076255056,1.0308957511534362,376.0,pre27_CE
34,5,2,0.005025700913335401,-0.005025700913335401,0.9809112313448443,387.5,pre27_CE
34,7,1,0.0008863904686522983,-0.0008863904686522983,0.9880827110811142,395.0,pre27_CE
34,10,1,0.00040341813250038827,-0.00040341813250038827,0.9955821044116732,385.0,pre27_CE
34,11,1,0.0004136861218001081,-0.0004136861218001081,0.9997529793222296,395.0,pre27_CE
34,15,3,0.0003166558693561694,-0.0003166558693561694,1.0116614814035447,390.3333333333333,pre27_CE
34,16,2,0.00041856168373180513,0.00041856168373180513,1.0160486504897845,388.0,pre27_CE
34,17,1,0.00023152352779889918,0.00023152352779889918,1.0195564151306842,386.0,pre27_CE
34,21,1,0.0016326157582613882,-0.0016326157582613882,1.031796864505604,389.0,pre27_CE
35,4,1,0.003098117191788319,0.003098117191788319,0.9792111909850398,401.0,pre27_CE
35,5,2,0.0037168807322500996,-0.0037168807322500996,0.9817732140751458,404.5,pre27_CE
35,6,1,0.001868902685944196,-0.001868902685944196,0.983049201029676,399.0,pre27_CE
35,7,1,0.00026935477722909995,0.00026935477722909995,0.9869347709942202,399.0,pre27_CE
35,9,2,0.0009576292282452992,0.0009576292282452992,0.9940886916423248,402.0,pre27_CE
35,11,2,0.0006415966263228975,-0.0006415966263228975,1.0002894503173954,399.5,pre27_CE
35,19,1,6.863169786348877e-05,6.863169786348877e-05,1.0258402953176609,401.0,pre27_CE
35,20,2,0.0009195554905365999,-0.0009195554905365999,1.029201422852498,403.0,pre27_CE
36,4,1,0.008814585245851603,0.008814585245851603,0.9783729114941346,410.0,pre27_CE
36,5,2,0.0015586611697714983,-0.0015586611697714983,0.981226771771941,408.5,pre27_CE
36,6,2,0.0010888008421250511,0.0010888008421250511,0.9855666865619506,413.5,pre27_CE
36,9,1,8.649443145809788e-05,8.649443145809788e-05,0.9929369601390112,409.0,pre27_CE
36,11,3,0.0002446235246885374,2.2081138658402073e-05,1.0009563745689647,412.0,pre27_CE
36,14,1,0.0001957100011782953,0.0001957100011782953,1.008991668057264,413.0,pre27_CE
36,15,2,0.0006689833436522505,0.0006689833436522505,1.0129333833303018,414.5,pre27_CE
36,16,1,0.00031004715618609957,0.00031004715618609957,1.0162089201422693,409.0,pre27_CE
36,17,1,0.00012752104860749847,0.00012752104860749847,1.0199332971379818,408.0,pre27_CE
36,18,1,6.918752455419008e-05,6.918752455419008e-05,1.020423999751684,416.0,pre27_CE
36,19,1,0.0005485213838407055,0.0005485213838407055,1.0245146167966066,413.0,pre27_CE
36,20,2,0.0011990662139856959,-0.0011990662139856959,1.0284892138900565,416.0,pre27_CE
37,4,1,0.0006522842754328878,0.0006522842754328878,0.9788137321351928,421.0,pre27_CE
37,6,1,0.0015822417112869996,0.0015822417112869996,0.9830606602826008,424.0,pre27_CE
37,8,2,0.001088374387184246,-0.001088374387184246,0.9903739621581832,422.0,pre27_CE
37,9,1,0.00018053524222409745,-0.00018053524222409745,0.9943465958194716,419.0,pre27_CE
37,10,1,0.00035622328168340156,-0.00035622328168340156,0.9980485626353144,423.0,pre27_CE
37,12,1,0.00013845281311100632,0.00013845281311100632,1.0019845507963447,418.0,pre27_CE
37,15,3,0.0008129108623957706,0.0008129108623957706,1.01358246137223,420.6666666666667,pre27_CE
37,17,1,0.00011955168189468901,0.00011955168189468901,1.019130083008534,427.0,pre27_CE
37,18,1,9.582300987640013e-05,-9.582300987640013e-05,1.023019892485666,427.0,pre27_CE
37,19,3,0.001477966779795901,-0.0010357055652207015,1.0250856901704062,423.6666666666667,pre27_CE
38,8,3,0.0018695421085831027,0.0018695421085831027,0.9901403306208922,433.3333333333333,pre27_CE
38,10,1,0.0007838950503281927,-0.0007838950503281927,0.995364723103196,437.0,pre27_CE
38,11,1,0.0003128173590958988,0.0003128173590958988,1.0013149564116302,435.0,pre27_CE
38,12,1,6.660265204197491e-06,6.660265204197491e-06,1.002447610410633,436.0,pre27_CE
38,18,1,9.931083493809612e-05,9.931083493809612e-05,1.0207957921394828,435.0,pre27_CE
38,19,2,8.205831418364729e-05,-8.205831418364729e-05,1.0257560407245672,433.5,pre27_CE
38,20,1,5.4167548285105616e-05,5.4167548285105616e-05,1.0292176970864173,434.0,pre27_CE
38,21,1,0.0004994922842880972,-0.0004994922842880972,1.0325245224574084,430.0,pre27_CE
39,6,3,0.0014586162848155976,0.0003750034162672694,0.9851982327898531,445.6666666666667,pre27_CE
39,7,1,0.001090536029219491,-0.001090536029219491,0.987963569815768,450.0,pre27_CE
39,8,1,0.00013295754503730994,0.00013295754503730994,0.9898829288063729,448.0,pre27_CE
39,9,1,0.0006338602183607045,-0.0006338602183607045,0.9937801056914372,448.0,pre27_CE
39,15,1,0.00025432604675509896,-0.00025432604675509896,1.0117873223048517,442.0,pre27_CE
39,18,1,0.00014992542461050862,-0.00014992542461050862,1.0210603438868884,448.0,pre27_CE
39,19,1,0.00027529805894559167,0.00027529805894559167,1.0245183205690558,449.0,pre27_CE
39,20,1,0.00042578181408579885,0.00042578181408579885,1.026859773351822,450.0,pre27_CE
39,21,1,0.0005789193109869972,-0.0005789193109869972,1.031519739979175,445.0,pre27_CE
40,7,2,0.00048120491747834226,0.0003260700784639553,0.9871295118579393,461.0,pre27_CE
40,9,1,0.0016076174976494967,0.0016076174976494967,0.9920827902814792,454.0,pre27_CE
40,10,1,0.0003220373475207039,-0.0003220373475207039,0.9953924217975388,456.0,pre27_CE
40,11,1,0.00018434144141890596,-0.00018434144141890596,0.9996338550414672,462.0,pre27_CE
40,12,1,0.0009835177809252998,-0.0009835177809252998,1.0023115324100154,459.0,pre27_CE
40,13,2,0.000501937086367199,-0.0002613050872019018,1.007220065716715,459.0,pre27_CE
40,17,1,0.00019027203432719908,0.00019027203432719908,1.0178512460907907,459.0,pre27_CE
40,20,1,0.0002518057832580911,-0.0002518057832580911,1.027237354085603,455.0,pre27_CE
40,21,1,0.001094450794018112,-0.001094450794018112,1.030436769094674,453.0,pre27_CE
41,3,1,0.0014967612969367106,-0.0014967612969367106,0.9751642687428894,463.0,pre27_CE
41,6,1,0.0020635568632433043,0.0020635568632433043,0.9835164196904632,473.0,pre27_CE
41,8,2,0.0006973607049936548,0.0006973607049936548,0.9906443065187742,470.0,pre27_CE
41,10,2,0.0002595665772240491,-0.0002595665772240491,0.997693342661174,467.0,pre27_CE
41,11,2,0.0002842140642548008,-0.00016471612290450133,1.0001587403916985,469.0,pre27_CE
41,14,2,0.0005847254932439469,0.0005847254932439469,1.0091452308925999,467.5,pre27_CE
42,3,2,0.024074723681699398,-0.024074723681699398,0.9758591047672405,475.5,pre27_CE
42,10,1,5.39002062704963e-05,5.39002062704963e-05,0.995236804399179,474.0,pre27_CE
42,11,1,0.0005908106698016974,-0.0005908106698016974,0.9997384405242814,479.0,pre27_CE
42,14,1,0.0007370314582052923,0.0007370314582052923,1.0107268713937188,474.0,pre27_CE
42,15,1,0.000690534185754002,0.000690534185754002,1.012014276768456,484.0,pre27_CE
42,17,1,0.0006041749870041996,0.0006041749870041996,1.0194885113723362,482.0,pre27_CE
42,18,2,0.00035862006605370117,0.00035862006605370117,1.0229237642688498,478.5,pre27_CE
43,7,1,0.0021045896297663957,0.0021045896297663957,0.9860267585923108,494.0,pre27_CE
43,9,2,0.0001557225967099493,0.0001557225967099493,0.9943659447384818,494.0,pre27_CE
43,10,1,0.0011945664277023954,-0.0011945664277023954,0.9976727439300154,494.0,pre27_CE
43,13,1,0.00025002808234840523,-0.00025002808234840523,1.0058232896635153,493.0,pre27_CE
43,15,1,0.0003856359011052968,0.0003856359011052968,1.0128645439199022,491.0,pre27_CE
43,17,1,3.223738839179535e-05,-3.223738839179535e-05,1.0187579287837851,487.0,pre27_CE
43,18,1,0.00042392782822170405,-0.00042392782822170405,1.0218115981444214,489.0,pre27_CE
44,5,1,0.0005736579995442859,0.0005736579995442859,0.9805561932629564,504.0,pre27_CE
44,6,1,0.0033586854416808865,0.0033586854416808865,0.9849225103455792,502.0,pre27_CE
44,8,1,9.439448879550172e-05,-9.439448879550172e-05,0.9915253743008288,497.0,pre27_CE
44,11,2,0.0002815815632127988,0.00019595558515049516,1.0005872512442338,502.0,pre27_CE
44,16,1,0.0016428663202529975,0.0016428663202529975,1.0155128339811603,503.0,pre27_CE
44,17,1,0.0004301867612633986,0.0004301867612633986,1.019409637311949,501.0,pre27_CE
44,20,1,0.0002883663740018,-0.0002883663740018,1.0271913902685288,501.0,pre27_CE
44,21,3,0.0006291041666514341,-0.0006291041666514341,1.030806375237556,500.3333333333333,pre27_CE
45,5,1,0.006666521533431807,-0.006666521533431807,0.980300625525161,515.0,pre27_CE
45,6,1,0.0029734206868470975,0.0029734206868470975,0.9848419970882932,511.0,pre27_CE
45,7,1,0.0015773623675426895,-0.0015773623675426895,0.9880269801383238,516.0,pre27_CE
45,8,1,0.001169147833154499,0.001169147833154499,0.9919091333437062,514.0,pre27_CE
45,10,3,0.00016425139919783172,0.00016425139919783172,0.9964121709212174,511.6666666666667,pre27_CE
45,11,1,0.00044398078637389315,-0.00044398078637389315,1.0006677607820005,508.0,pre27_CE
45,12,1,9.469541330660303e-05,-9.469541330660303e-05,1.0035864601405022,516.0,pre27_CE
45,16,2,0.0007170867212295054,0.0007170867212295054,1.0162295562476695,510.5,pre27_CE
45,17,1,0.0006036829545605082,0.0006036829545605082,1.0191459401426806,516.0,pre27_CE
45,18,1,0.0006490514634969052,0.0006490514634969052,1.0203704100370177,510.0,pre27_CE
46,5,2,0.007875036422189001,-0.007875036422189001,0.9805028201743178,521.0,pre27_CE
46,6,1,0.0030425079813724,0.0030425079813724,0.9845115240590004,526.0,pre27_CE
46,7,3,0.0012009745987103017,0.0012009745987103017,0.9878596787641089,524.6666666666666,pre27_CE
46,8,1,0.0029759271159932044,0.0029759271159932044,0.9904323452498396,528.0,pre27_CE
46,10,1,0.0004917291388499972,-0.0004917291388499972,0.9958648269101348,519.0,pre27_CE
46,12,2,0.00039447417661145345,-0.0003423108853111423,1.003079728385742,526.0,pre27_CE
46,14,1,0.00035243111145240313,-0.00035243111145240313,1.008111600678821,521.0,pre27_CE
46,15,2,0.0004595431423280033,0.0004595431423280033,1.0122204745538346,524.5,pre27_CE
46,16,2,0.000587421911494003,0.000587421911494003,1.0157826179165221,523.0,pre27_CE
46,21,2,0.0014856336744459991,-0.0014856336744459991,1.031416360802726,520.5,pre27_CE
47,7,1,0.005257709263179505,0.005257709263179505,0.9872229067054764,539.0,pre27_CE
47,8,1,0.0006362380848257965,-0.0006362380848257965,0.991546381247624,540.0,pre27_CE
47,12,2,0.00036659120431275366,-0.00036659120431275366,1.0025091894647238,533.0,pre27_CE
47,15,2,0.0007915656950323591,0.0007915656950323591,1.0111392235808903,534.5,pre27_CE
47,17,2,0.00012295240966089804,-0.00010873958867740896,1.0172830521709266,532.5,pre27_CE
47,18,1,0.0004210383817353086,-0.0004210383817353086,1.0223106570989875,537.0,pre27_CE
47,19,1,0.00024630679613779627,-0.00024630679613779627,1.0266216311528726,534.0,pre27_CE
47,22,2,0.0003629467003672393,0.0003629467003672393,1.0343592238914017,538.5,pre27_CE
48,7,2,0.0014285502049316487,0.0014285502049316487,0.9870866220544119,546.0,pre27_CE
48,8,1,0.0015982439675835958,0.0015982439675835958,0.9916163346254394,541.0,pre27_CE
48,9,1,0.0001890267797241968,0.0001890267797241968,0.9950813988337176,543.0,pre27_CE
48,11,2,0.0009444506782915058,-0.0009444506782915058,0.9993954640707472,547.5,pre27_CE
48,12,1,0.00020300379284619863,-0.00020300379284619863,1.002592641909939,549.0,pre27_CE
48,13,3,0.00020672253936506366,-6.15019388261288e-05,1.006950737379899,544.0,pre27_CE
48,18,1,0.00024569473782801166,0.00024569473782801166,1.022472856479677,545.0,pre27_CE
48,20,1,0.0002122579602075042,-0.0002122579602075042,1.0288770178997215,547.0,pre27_CE
48,22,1,0.00017205584277288355,0.00017205584277288355,1.0336605286547145,548.0,pre27_CE
48,23,2,0.00017663825842539893,0.00014693404287199896,1.0381592068662409,544.0,pre27_CE
49,7,2,0.005127288997164012,-0.0028653025879655097,0.9868044492613262,559.0,pre27_CE
49,9,1,0.0003533318380447986,-0.0003533318380447986,0.9947832625757836,561.0,pre27_CE
49,10,1,0.0001363596500708053,-0.0001363596500708053,0.998340015033826,562.0,pre27_CE
49,12,3,0.00025295938855043426,6.367587827549777e-05,1.0025239953201728,558.3333333333334,pre27_CE
49,17,2,0.0003778908697203501,-0.0003778908697203501,1.0179661234814341,556.5,pre27_CE
49,18,2,0.00022295480672435142,-9.144041658465385e-05,1.0227523246877952,556.0,pre27_CE
49,21,1,0.00021954173381250053,-0.00021954173381250053,1.0303200064248093,563.0,pre27_CE
49,22,1,0.00014959710897929912,0.00014959710897929912,1.0335755449761963,562.0,pre27_CE
49,23,1,0.002281347179396015,0.002281347179396015,1.0383605658085495,560.0,pre27_CE
50,7,2,0.001501152345826054,0.001501152345826054,0.9868982937392612,568.0,pre27_CE
50,8,1,0.0022558650651993972,0.0022558650651993972,0.9906010364114402,574.0,pre27_CE
50,12,1,0.0003001910966800997,0.0003001910966800997,1.0018393143662192,571.0,pre27_CE
50,13,1,9.905994634080983e-05,-9.905994634080983e-05,1.007037507249103,565.0,pre27_CE
50,14,1,1.3450828245206714e-05,1.3450828245206714e-05,1.0100021531053651,572.0,pre27_CE
50,17,1,0.0005164297701409915,-0.0005164297701409915,1.0187928088901428,565.0,pre27_CE
50,18,1,0.00024995951478000433,0.00024995951478000433,1.0214064884749343,571.0,pre27_CE
50,19,2,0.00047091989420815217,-0.00047091989420815217,1.026031672506007,573.5,pre27_CE
50,20,1,0.0003016105508493877,-0.0003016105508493877,1.0297552275739477,574.0,pre27_CE
50,21,1,0.0005453750576967925,-0.0005453750576967925,1.0303442250773247,567.0,pre27_CE
50,23,2,0.0005977584368022093,0.0005977584368022093,1.0377226030268911,568.0,pre27_CE
51,8,2,0.00036988071311815085,-0.00036988071311815085,0.9911949294724163,580.0,pre27_CE
51,9,1,0.0004587681562259055,0.0004587681562259055,0.9940474559820917,577.0,pre27_CE
51,11,1,0.0009278195447535997,-0.0009278195447535997,0.998987354615146,583.0,pre27_CE
51,12,1,0.00017037633639029048,-0.00017037633639029048,1.0043024787123045,585.0,pre27_CE
51,13,1,0.0002378297304280047,-0.0002378297304280047,1.0067919433230768,583.0,pre27_CE
51,15,1,0.000314296820945803,0.000314296820945803,1.0138990289665863,579.0,pre27_CE
51,16,1,0.0002729948110136021,-0.0002729948110136021,1.0155337606386927,581.0,pre27_CE
51,18,1,0.000491034857091302,0.000491034857091302,1.0212006737576858,578.0,pre27_CE
51,19,1,0.00033169921904110944,-0.00033169921904110944,1.0263034150929038,583.0,pre27_CE
51,20,3,0.0008076161550019343,-0.0008076161550019343,1.0283417237761985,580.6666666666666,pre27_CE
52,7,2,0.001396476918903801,-0.0010448808113297028,0.9881432817583572,588.0,pre27_CE
52,8,1,0.0025886638211777974,-0.0025886638211777974,0.9910280745768134,594.0,pre27_CE
52,12,2,0.0018070547029372039,0.0018070547029372039,1.0033285138377528,591.5,pre27_CE
52,13,2,0.0009360070616975039,0.0009360070616975039,1.0067477589506897,593.5,pre27_CE
52,14,1,8.487681770440181e-05,-8.487681770440181e-05,1.0105365012417111,594.0,pre27_CE
52,16,1,0.00034177848420818835,-0.00034177848420818835,1.0156428530970272,589.0,pre27_CE
52,17,2,0.0003957906984380574,0.0003957906984380574,1.0187731656119337,591.0,pre27_CE
52,18,2,0.00015505381921965267,0.00015505381921965267,1.0229869672420826,588.5,pre27_CE
52,19,1,0.0003272983917106953,0.0003272983917106953,1.023599436629623,596.0,pre27_CE
52,22,2,0.0003372595618073501,-0.0003372595618073501,1.0351542547660262,595.5,pre27_CE
53,8,1,0.002526670243437598,0.002526670243437598,0.9897315353210442,605.0,pre27_CE
53,9,1,0.002413951032219794,0.002413951032219794,0.9928654961580422,604.0,pre27_CE
53,10,1,0.0023273563979556017,-0.0023273563979556017,0.9964479561093982,597.0,pre27_CE
53,14,1,0.0005959508686833037,0.0005959508686833037,1.009335370331824,607.0,pre27_CE
53,15,4,0.0009935965893084,0.0009935965893084,1.013371642990688,603.25,pre27_CE
53,22,1,0.0005231967646727037,0.0005231967646727037,1.032932550286991,599.0,pre27_CE
54,10,1,0.0003619279160639033,-0.0003619279160639033,0.996909189030074,615.0,pre27_CE
