row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
947,27-01-2026 13:10,NIFTY27JAN2626100CE,CE,26100,0.9011512818386884,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,0.0002636107031256079,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
947,27-01-2026 13:10,NIFTY27JAN2626200CE,CE,26200,0.9763632385261183,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,0.0002636107031256079,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
947,27-01-2026 13:10,NIFTY27JAN2624200PE,PE,24200,0.8305542134352127,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.00015413329416950834,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
947,27-01-2026 13:10,NIFTY27JAN2624400PE,PE,24400,0.6920094894927505,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.00015413329416950834,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
947,27-01-2026 13:10,NIFTY27JAN2624500PE,PE,24500,0.6239803442717791,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.00015413329416950834,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
947,27-01-2026 13:10,NIFTY27JAN2624600PE,PE,24600,0.5566599413326253,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.00015413329416950834,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
947,27-01-2026 13:10,NIFTY27JAN2624700PE,PE,24700,0.490518235033275,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.00015413329416950834,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
947,27-01-2026 13:10,NIFTY27JAN2624800PE,PE,24800,0.426720275625652,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.00015413329416950834,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
948,27-01-2026 13:15,NIFTY27JAN2625300CE,CE,25300,0.3868511926795778,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.785061835304458e-05,6,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE,left,2.0,0.0
948,27-01-2026 13:15,NIFTY27JAN2625200CE,CE,25200,0.34473054254638613,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.3871958588323924e-05,7,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2625300CE*as_xy,left,2.0,1.0
948,27-01-2026 13:15,NIFTY27JAN2625800CE,CE,25800,0.6891268000817237,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0001288331090643647,6,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE,,,
948,27-01-2026 13:15,NIFTY27JAN2626000CE,CE,26000,0.8363185109270663,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0001288331090643647,6,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE,,,
948,27-01-2026 13:15,NIFTY27JAN2626100CE,CE,26100,0.9134302413362215,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0001288331090643647,6,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE,,,
948,27-01-2026 13:15,NIFTY27JAN2626300CE,CE,26300,1.0746735331241164,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.785061835304458e-05,6,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE,right,3.0,0.0
948,27-01-2026 13:15,NIFTY27JAN2626400CE,CE,26400,1.0546056557065775,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.00011916589616474857,7,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE*as_xy,right,3.0,1.0
948,27-01-2026 13:15,NIFTY27JAN2626500CE,CE,26500,1.0714644679454848,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.0001508218992921357,8,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE*as_xy|NIFTY27JAN2626400CE*as_xy,right,3.0,2.0
948,27-01-2026 13:15,NIFTY27JAN2624300PE,PE,24300,0.7587585207902817,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.171321251269317e-05,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
948,27-01-2026 13:15,NIFTY27JAN2624400PE,PE,24400,0.6829463761858658,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.171321251269317e-05,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
948,27-01-2026 13:15,NIFTY27JAN2624700PE,PE,24700,0.4766547158810934,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.171321251269317e-05,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
948,27-01-2026 13:15,NIFTY27JAN2625000PE,PE,25000,0.31131464673906134,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.171321251269317e-05,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2625400CE,CE,25400,0.42328777442236265,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.00015330306941193058,6,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,left,3.0,0.0
949,27-01-2026 13:20,NIFTY27JAN2625300CE,CE,25300,0.36281753131861993,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.0001314026309245119,7,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2625400CE*as_xy,left,3.0,1.0
949,27-01-2026 13:20,NIFTY27JAN2625200CE,CE,25200,0.3124394512623188,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.00011497730205894793,8,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2625400CE*as_xy|NIFTY27JAN2625300CE*as_xy,left,3.0,2.0
949,27-01-2026 13:20,NIFTY27JAN2625700CE,CE,25700,0.6370663613247467,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.0009743253112246699,6,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
949,27-01-2026 13:20,NIFTY27JAN2625800CE,CE,25800,0.7108277315766177,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.0009743253112246699,6,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
949,27-01-2026 13:20,NIFTY27JAN2625900CE,CE,25900,0.7836551338463328,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.0009743253112246699,6,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
949,27-01-2026 13:20,NIFTY27JAN2626100CE,CE,26100,0.9263166292876558,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,0.0009743253112246699,6,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
949,27-01-2026 13:20,NIFTY27JAN2626500CE,CE,26500,1.2228805097898445,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.00015330306941193058,6,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
949,27-01-2026 13:20,NIFTY27JAN2623800PE,PE,23800,1.1478630005059747,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,6.91145641763675e-05,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,left,1.0,0.0
949,27-01-2026 13:20,NIFTY27JAN2624000PE,PE,24000,1.0012648972409726,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2624100PE,PE,24100,0.9277647600616282,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2624200PE,PE,24200,0.853630837641087,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2624500PE,PE,24500,0.6261397685161129,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2624600PE,PE,24600,0.5447081007428013,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2624700PE,PE,24700,0.46720634796040256,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
949,27-01-2026 13:20,NIFTY27JAN2624900PE,PE,24900,0.34281767701830407,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0004986540890192816,6,NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
950,27-01-2026 13:25,NIFTY27JAN2625300CE,CE,25300,0.45386370454562863,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0003700763009428487,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
950,27-01-2026 13:25,NIFTY27JAN2625500CE,CE,25500,0.5084078542427131,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0003700763009428487,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
950,27-01-2026 13:25,NIFTY27JAN2625700CE,CE,25700,0.634706017070538,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0003700763009428487,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
950,27-01-2026 13:25,NIFTY27JAN2626300CE,CE,26300,1.079753311109511,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0003700763009428487,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
950,27-01-2026 13:25,NIFTY27JAN2626400CE,CE,26400,1.1457232423210957,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0003700763009428487,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
950,27-01-2026 13:25,NIFTY27JAN2623800PE,PE,23800,1.175348600317994,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,6.180447992078388e-05,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,left,1.0,0.0
950,27-01-2026 13:25,NIFTY27JAN2624100PE,PE,24100,0.9754003861469358,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00011364396493160892,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
950,27-01-2026 13:25,NIFTY27JAN2624400PE,PE,24400,0.7321172788544654,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00011364396493160892,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
950,27-01-2026 13:25,NIFTY27JAN2624500PE,PE,24500,0.6417545999282475,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00011364396493160892,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
950,27-01-2026 13:25,NIFTY27JAN2624900PE,PE,24900,0.3488353954695955,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00011364396493160892,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
950,27-01-2026 13:25,NIFTY27JAN2625100PE,PE,25100,0.25174255192006456,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,6.180447992078388e-05,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,right,1.0,0.0
951,27-01-2026 13:30,NIFTY27JAN2625400CE,CE,25400,0.4317514708508288,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0002877236230180359,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
951,27-01-2026 13:30,NIFTY27JAN2626100CE,CE,26100,0.9536586165548475,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0002877236230180359,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
951,27-01-2026 13:30,NIFTY27JAN2626300CE,CE,26300,1.099852581687613,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0002877236230180359,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
951,27-01-2026 13:30,NIFTY27JAN2626400CE,CE,26400,1.1644100025790283,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0002877236230180359,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
951,27-01-2026 13:30,NIFTY27JAN2624000PE,PE,24000,1.0848861568400388,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.504775066382299e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
951,27-01-2026 13:30,NIFTY27JAN2624100PE,PE,24100,1.0027155754381865,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.504775066382299e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
951,27-01-2026 13:30,NIFTY27JAN2624200PE,PE,24200,0.9196064049660958,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.504775066382299e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
951,27-01-2026 13:30,NIFTY27JAN2624300PE,PE,24300,0.8385711628220366,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.504775066382299e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
951,27-01-2026 13:30,NIFTY27JAN2624600PE,PE,24600,0.5919833441480188,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.504775066382299e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
951,27-01-2026 13:30,NIFTY27JAN2625100PE,PE,25100,0.3078968309847599,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,8.163286719971073e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
952,27-01-2026 13:35,NIFTY27JAN2625300CE,CE,25300,0.3497536275237221,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
952,27-01-2026 13:35,NIFTY27JAN2625600CE,CE,25600,0.5762574033695123,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
952,27-01-2026 13:35,NIFTY27JAN2625800CE,CE,25800,0.7398948972638626,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
952,27-01-2026 13:35,NIFTY27JAN2625900CE,CE,25900,0.8221605535229091,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
952,27-01-2026 13:35,NIFTY27JAN2626000CE,CE,26000,0.9045919884252049,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
952,27-01-2026 13:35,NIFTY27JAN2626200CE,CE,26200,1.06123976706614,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
952,27-01-2026 13:35,NIFTY27JAN2626300CE,CE,26300,1.137262728656104,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,9.943269954759065e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626500CE,,,
