row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,quadratic_fit_kind,bandwidth,blend_quadratic_weight,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block,edge_base_observed_needed
765,22-01-2026 10:30,NIFTY27JAN2624100PE,PE,24100,0.20413456637529342,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.85,6.21532051824573e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
765,22-01-2026 10:30,NIFTY27JAN2624300PE,PE,24300,0.18224907899260503,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.85,6.21532051824573e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
766,22-01-2026 10:35,NIFTY27JAN2625400CE,CE,25400,0.1027100000000516,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.8590373900008117e-27,3,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE,left,3.0,0.0,3.0
766,22-01-2026 10:35,NIFTY27JAN2625300CE,CE,25300,0.10217000000012888,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.054545608229366e-28,4,NIFTY27JAN2625400CE*|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE,left,3.0,1.0,3.0
766,22-01-2026 10:35,NIFTY27JAN2625200CE,CE,25200,0.10277000000025538,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,4.111221022525212e-29,5,NIFTY27JAN2625300CE*|NIFTY27JAN2625400CE*|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE,left,3.0,2.0,3.0
766,22-01-2026 10:35,NIFTY27JAN2625800CE,CE,25800,0.11699494667877292,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.85,4.2234931482190076e-07,8,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
766,22-01-2026 10:35,NIFTY27JAN2626400CE,CE,26400,0.16269999999999918,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.2718584562074055e-29,3,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,right,2.0,0.0,3.0
766,22-01-2026 10:35,NIFTY27JAN2626500CE,CE,26500,0.17069000000000045,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.7510175918621716e-29,4,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE*,right,2.0,1.0,3.0
766,22-01-2026 10:35,NIFTY27JAN2624200PE,PE,24200,0.1961626704593984,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.875,6.076003817803434e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
766,22-01-2026 10:35,NIFTY27JAN2625100PE,PE,25100,0.1251999999999711,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,9.751291457223677e-29,3,NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
767,22-01-2026 10:40,NIFTY27JAN2625800CE,CE,25800,0.1201496519411076,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.75,2.938740036267562e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
767,22-01-2026 10:40,NIFTY27JAN2625900CE,CE,25900,0.12347133087907802,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.75,2.938740036267562e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
767,22-01-2026 10:40,NIFTY27JAN2626000CE,CE,26000,0.13362125725123375,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.75,2.938740036267562e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
767,22-01-2026 10:40,NIFTY27JAN2626200CE,CE,26200,0.14671960229809572,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.75,2.938740036267562e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
767,22-01-2026 10:40,NIFTY27JAN2624300PE,PE,24300,0.18252836067000686,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.825,6.290053132174893e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
767,22-01-2026 10:40,NIFTY27JAN2624600PE,PE,24600,0.15419332842477787,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.825,6.290053132174893e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
767,22-01-2026 10:40,NIFTY27JAN2625000PE,PE,25000,0.1234798993111822,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.825,6.290053132174893e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
768,22-01-2026 10:45,NIFTY27JAN2625300CE,CE,25300,0.11225105932175194,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.65,9.458233201226323e-06,7,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
768,22-01-2026 10:45,NIFTY27JAN2625400CE,CE,25400,0.11189072231339497,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.65,9.458233201226323e-06,7,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
768,22-01-2026 10:45,NIFTY27JAN2625500CE,CE,25500,0.11226348413031165,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.65,9.458233201226323e-06,7,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
768,22-01-2026 10:45,NIFTY27JAN2625700CE,CE,25700,0.11695124793697935,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.65,9.458233201226323e-06,7,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
768,22-01-2026 10:45,NIFTY27JAN2625900CE,CE,25900,0.12689944233032913,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.65,9.458233201226323e-06,7,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
768,22-01-2026 10:45,NIFTY27JAN2626400CE,CE,26400,0.16571999999999498,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,9.170790492919439e-29,3,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,right,2.0,0.0,3.0
768,22-01-2026 10:45,NIFTY27JAN2626500CE,CE,26500,0.17317999999997902,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.6043201130223803e-29,4,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE*,right,2.0,1.0,3.0
768,22-01-2026 10:45,NIFTY27JAN2623900PE,PE,23900,0.22604782573732007,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.825,1.4970708692418151e-06,12,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
768,22-01-2026 10:45,NIFTY27JAN2625000PE,PE,25000,0.12636500815896318,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.825,1.4970708692418151e-06,12,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
769,22-01-2026 10:50,NIFTY27JAN2625300CE,CE,25300,0.1170056287070721,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.6,1.4969432692569051e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,,
769,22-01-2026 10:50,NIFTY27JAN2625400CE,CE,25400,0.11599822848603952,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.6,1.4969432692569051e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,,
769,22-01-2026 10:50,NIFTY27JAN2625700CE,CE,25700,0.1198897365486302,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.6,1.4969432692569051e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,,
769,22-01-2026 10:50,NIFTY27JAN2625900CE,CE,25900,0.12998357694049475,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.6,1.4969432692569051e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,,
769,22-01-2026 10:50,NIFTY27JAN2626000CE,CE,26000,0.13739183241321867,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.6,1.4969432692569051e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,,
769,22-01-2026 10:50,NIFTY27JAN2626300CE,CE,26300,0.1587493305594889,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.6,1.4969432692569051e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,,
769,22-01-2026 10:50,NIFTY27JAN2626500CE,CE,26500,0.1756200000000021,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,5.831536118143074e-29,3,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,right,1.0,0.0,3.0
769,22-01-2026 10:50,NIFTY27JAN2623900PE,PE,23900,0.2244598066138122,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.85,1.7336899405886078e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,,
769,22-01-2026 10:50,NIFTY27JAN2624400PE,PE,24400,0.17516929248979685,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.85,1.7336899405886078e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,,
769,22-01-2026 10:50,NIFTY27JAN2624500PE,PE,24500,0.16489291320926103,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.85,1.7336899405886078e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,,
769,22-01-2026 10:50,NIFTY27JAN2624600PE,PE,24600,0.15496990453655027,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.85,1.7336899405886078e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,,
769,22-01-2026 10:50,NIFTY27JAN2624900PE,PE,24900,0.13202886170611164,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.85,1.7336899405886078e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,,
769,22-01-2026 10:50,NIFTY27JAN2625000PE,PE,25000,0.12501187823158638,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.85,1.7336899405886078e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,,
770,22-01-2026 10:55,NIFTY27JAN2625900CE,CE,25900,0.1276181710074472,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.85,3.979395265052527e-07,13,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
770,22-01-2026 10:55,NIFTY27JAN2624000PE,PE,24000,0.21887690726144432,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,3e-05,0.825,1.1337680408882493e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
770,22-01-2026 10:55,NIFTY27JAN2624200PE,PE,24200,0.19833295405758058,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,3e-05,0.825,1.1337680408882493e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
770,22-01-2026 10:55,NIFTY27JAN2624600PE,PE,24600,0.1645874519342446,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,3e-05,0.825,1.1337680408882493e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
770,22-01-2026 10:55,NIFTY27JAN2625100PE,PE,25100,0.13856999999995878,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,6.456934361310867e-28,3,NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
771,22-01-2026 11:00,NIFTY27JAN2626300CE,CE,26300,0.1629910339431243,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.7,3.2978140705412625e-06,13,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
771,22-01-2026 11:00,NIFTY27JAN2623800PE,PE,23800,0.23345999999999956,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,4.029045443658097e-31,3,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE,left,1.0,0.0,3.0
771,22-01-2026 11:00,NIFTY27JAN2624400PE,PE,24400,0.1735645475235856,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.875,4.6175079585033996e-07,11,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
771,22-01-2026 11:00,NIFTY27JAN2624800PE,PE,24800,0.14145241027458044,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.875,4.6175079585033996e-07,11,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
772,22-01-2026 11:05,NIFTY27JAN2625500CE,CE,25500,0.1217318119082275,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-06,0.75,3.4322597153443196e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
772,22-01-2026 11:05,NIFTY27JAN2625600CE,CE,25600,0.1246739659819332,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-06,0.75,3.4322597153443196e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
772,22-01-2026 11:05,NIFTY27JAN2625800CE,CE,25800,0.1298383171464349,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-06,0.75,3.4322597153443196e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
772,22-01-2026 11:05,NIFTY27JAN2625900CE,CE,25900,0.13796039050880154,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-06,0.75,3.4322597153443196e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
772,22-01-2026 11:05,NIFTY27JAN2626200CE,CE,26200,0.15704044681013576,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-06,0.75,3.4322597153443196e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
772,22-01-2026 11:05,NIFTY27JAN2626500CE,CE,26500,0.18072999999998984,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.733279777074365e-29,3,NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0,3.0
772,22-01-2026 11:05,NIFTY27JAN2624500PE,PE,24500,0.16351676801846682,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.875,4.766224300824853e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
772,22-01-2026 11:05,NIFTY27JAN2624800PE,PE,24800,0.13935087235765717,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.875,4.766224300824853e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
772,22-01-2026 11:05,NIFTY27JAN2625100PE,PE,25100,0.1198900000000247,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.26613904929676e-28,3,NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
773,22-01-2026 11:10,NIFTY27JAN2625400CE,CE,25400,0.11731334578166783,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.8,1.7481586003174885e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
773,22-01-2026 11:10,NIFTY27JAN2625500CE,CE,25500,0.11879704278151462,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.8,1.7481586003174885e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
773,22-01-2026 11:10,NIFTY27JAN2625800CE,CE,25800,0.12770898863831545,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.8,1.7481586003174885e-06,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
