time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
39,6,3,0.0022772610781383643,-0.00043726107813830034,0.9851982327898531,445.6666666666667,pre27_CE
39,7,1,0.001090536029219491,-0.001090536029219491,0.987963569815768,450.0,pre27_CE
39,8,1,0.00013295754503730994,0.00013295754503730994,0.9898829288063729,448.0,pre27_CE
39,9,1,0.0006080242842519956,-0.0006080242842519956,0.9937801056914372,448.0,pre27_CE
39,15,1,0.00013250500315049873,-0.00013250500315049873,1.0117873223048517,442.0,pre27_CE
39,18,1,6.217274009739926e-05,-6.217274009739926e-05,1.0210603438868884,448.0,pre27_CE
39,19,1,0.001129999999999895,0.001129999999999895,1.0245183205690558,449.0,pre27_CE
39,20,1,0.0004545560310795921,0.0004545560310795921,1.026859773351822,450.0,pre27_CE
39,21,1,0.0006618371395775979,-0.0006618371395775979,1.031519739979175,445.0,pre27_CE
40,7,2,0.0005005672799345967,0.00034543244092020975,0.9871295118579393,461.0,pre27_CE
40,9,1,0.0016076174976494967,0.0016076174976494967,0.9920827902814792,454.0,pre27_CE
40,10,1,0.00029178168926360937,-0.00029178168926360937,0.9953924217975388,456.0,pre27_CE
40,11,1,5.90365474179011e-06,5.90365474179011e-06,0.9996338550414672,462.0,pre27_CE
40,12,1,0.0009832332966999008,-0.0009832332966999008,1.0023115324100154,459.0,pre27_CE
40,13,2,0.0006024550519027477,-0.0003192043847721482,1.007220065716715,459.0,pre27_CE
40,17,1,0.0002017529583779043,0.0002017529583779043,1.0178512460907907,459.0,pre27_CE
40,20,1,0.001000000000000098,-0.001000000000000098,1.027237354085603,455.0,pre27_CE
40,21,1,0.0016100000000001113,-0.0016100000000001113,1.030436769094674,453.0,pre27_CE
41,3,1,0.0028600000000003067,-0.0028600000000003067,0.9751642687428894,463.0,pre27_CE
41,6,1,0.0020635568632433043,0.0020635568632433043,0.9835164196904632,473.0,pre27_CE
41,8,2,0.000855496721031905,0.000855496721031905,0.9906443065187742,470.0,pre27_CE
41,10,2,8.55916570626572e-05,-1.9468558859446483e-05,0.997693342661174,467.0,pre27_CE
41,11,2,0.00011465873912005348,-1.9439788022747317e-05,1.0001587403916985,469.0,pre27_CE
41,14,2,0.0005883041644194967,0.0005883041644194967,1.0091452308925999,467.5,pre27_CE
42,3,2,0.029730000000000048,-0.029730000000000048,0.9758591047672405,475.5,pre27_CE
42,10,1,0.00038995093662859415,0.00038995093662859415,0.995236804399179,474.0,pre27_CE
42,11,1,0.0006145309134026056,-0.0006145309134026056,0.9997384405242814,479.0,pre27_CE
42,14,1,0.0007125929953141902,0.0007125929953141902,1.0107268713937188,474.0,pre27_CE
42,15,1,0.000455526682518706,0.000455526682518706,1.012014276768456,484.0,pre27_CE
42,17,1,0.000619353642326001,0.000619353642326001,1.0194885113723362,482.0,pre27_CE
42,18,2,0.0003043102276311452,0.0003043102276311452,1.0229237642688498,478.5,pre27_CE
43,7,1,0.0021045896297663957,0.0021045896297663957,0.9860267585923108,494.0,pre27_CE
43,9,2,0.0001281841586965038,0.0001281841586965038,0.9943659447384818,494.0,pre27_CE
43,10,1,0.0013877750097826963,-0.0013877750097826963,0.9976727439300154,494.0,pre27_CE
43,13,1,0.00024633669309680195,-0.00024633669309680195,1.0058232896635153,493.0,pre27_CE
43,15,1,0.0004189497249298957,0.0004189497249298957,1.0128645439199022,491.0,pre27_CE
43,17,1,2.718337921410463e-05,2.718337921410463e-05,1.0187579287837851,487.0,pre27_CE
43,18,1,0.00042392782822170405,-0.00042392782822170405,1.0218115981444214,489.0,pre27_CE
44,5,1,0.0057499999999992,0.0057499999999992,0.9805561932629564,504.0,pre27_CE
44,6,1,0.0033586854416808865,0.0033586854416808865,0.9849225103455792,502.0,pre27_CE
44,8,1,0.00011458147456859524,0.00011458147456859524,0.9915253743008288,497.0,pre27_CE
44,11,2,0.00022773179974849844,0.00022773179974849844,1.0005872512442338,502.0,pre27_CE
44,16,1,0.0012608271169912005,0.0012608271169912005,1.0155128339811603,503.0,pre27_CE
44,17,1,0.0004330923362426964,0.0004330923362426964,1.019409637311949,501.0,pre27_CE
44,20,1,0.0008830923362428966,-0.0008830923362428966,1.0271913902685288,501.0,pre27_CE
44,21,3,0.0020153948908286,-0.0020153948908286,1.030806375237556,500.3333333333333,pre27_CE
45,5,1,0.007270000000000207,-0.007270000000000207,0.980300625525161,515.0,pre27_CE
45,6,1,0.0029734206868470975,0.0029734206868470975,0.9848419970882932,511.0,pre27_CE
45,7,1,0.0015764096310229014,-0.0015764096310229014,0.9880269801383238,516.0,pre27_CE
45,8,1,0.0011802410572178124,0.0011802410572178124,0.9919091333437062,514.0,pre27_CE
45,10,3,0.00016348416994170037,0.00016348416994170037,0.9964121709212174,511.6666666666667,pre27_CE
45,11,1,0.00046959832735520013,-0.00046959832735520013,1.0006677607820005,508.0,pre27_CE
45,12,1,2.039286080429692e-05,-2.039286080429692e-05,1.0035864601405022,516.0,pre27_CE
45,16,2,0.0007199027985830067,0.0007199027985830067,1.0162295562476695,510.5,pre27_CE
45,17,1,0.000747347120689898,0.000747347120689898,1.0191459401426806,516.0,pre27_CE
45,18,1,0.0006666361231953966,0.0006666361231953966,1.0203704100370177,510.0,pre27_CE
46,5,2,0.009600000000000351,-0.009600000000000351,0.9805028201743178,521.0,pre27_CE
46,6,1,0.0004900000000001986,0.0004900000000001986,0.9845115240590004,526.0,pre27_CE
46,7,3,0.003283406868063258,-0.0021099264652687335,0.9878596787641089,524.6666666666666,pre27_CE
46,8,1,0.002189999999998693,-0.002189999999998693,0.9904323452498396,528.0,pre27_CE
46,10,1,1.8286602208594793e-05,1.8286602208594793e-05,0.9958648269101348,519.0,pre27_CE
46,12,2,0.0005575216330090046,-0.00018001642448699923,1.003079728385742,526.0,pre27_CE
46,14,1,0.0003190686055505043,-0.0003190686055505043,1.008111600678821,521.0,pre27_CE
46,15,2,0.00048123902887230174,0.00048123902887230174,1.0122204745538346,524.5,pre27_CE
46,16,2,0.0006508582460109033,0.0006508582460109033,1.0157826179165221,523.0,pre27_CE
46,21,2,0.0016450000000002019,-0.0016450000000002019,1.031416360802726,520.5,pre27_CE
47,7,1,0.003735000000000002,0.003735000000000002,0.9872229067054764,539.0,pre27_CE
47,8,1,0.0006362380848257965,-0.0006362380848257965,0.991546381247624,540.0,pre27_CE
47,12,2,0.00031579348637510163,-0.00031579348637510163,1.0025091894647238,533.0,pre27_CE
47,15,2,0.0008285702120421554,0.0008285702120421554,1.0111392235808903,534.5,pre27_CE
47,17,2,0.00010810476379784911,-2.740193714765443e-05,1.0172830521709266,532.5,pre27_CE
47,18,1,0.0004276715933018982,-0.0004276715933018982,1.0223106570989875,537.0,pre27_CE
47,19,1,0.00014949739276559626,-0.00014949739276559626,1.0266216311528726,534.0,pre27_CE
47,22,2,0.00041224275728285464,-0.0002035062635331597,1.0343592238914017,538.5,pre27_CE
48,7,2,0.0012449999999999961,9.499999999999786e-05,0.9870866220544119,546.0,pre27_CE
48,8,1,0.0003000000000000086,-0.0003000000000000086,0.9916163346254394,541.0,pre27_CE
48,9,1,0.0006426064574008988,0.0006426064574008988,0.9950813988337176,543.0,pre27_CE
48,11,2,0.0008864520388676966,-0.0008864520388676966,0.9993954640707472,547.5,pre27_CE
48,12,1,9.764069167610134e-05,9.764069167610134e-05,1.002592641909939,549.0,pre27_CE
48,13,3,0.00025854565237562927,4.258273285803286e-05,1.006950737379899,544.0,pre27_CE
48,18,1,0.00038089934965508665,-0.00038089934965508665,1.022472856479677,545.0,pre27_CE
48,20,1,0.0002053050394282968,-0.0002053050394282968,1.0288770178997215,547.0,pre27_CE
48,22,1,0.00016004184608170435,0.00016004184608170435,1.0336605286547145,548.0,pre27_CE
48,23,2,0.001160000000000258,-0.001160000000000258,1.0381592068662409,544.0,pre27_CE
49,7,2,0.005517499999999807,-0.004687500000000407,0.9868044492613262,559.0,pre27_CE
49,9,1,0.00043729875770870397,-0.00043729875770870397,0.9947832625757836,561.0,pre27_CE
49,10,1,0.0007796913371945075,-0.0007796913371945075,0.998340015033826,562.0,pre27_CE
49,12,3,0.0003914073878979694,-7.12703354251674e-05,1.0025239953201728,558.3333333333334,pre27_CE
49,17,2,0.0003946338124840021,-0.0003946338124840021,1.0179661234814341,556.5,pre27_CE
49,18,2,0.00016767152119710055,-8.617629595030624e-05,1.0227523246877952,556.0,pre27_CE
49,21,1,0.00024139253079799583,-0.00024139253079799583,1.0303200064248093,563.0,pre27_CE
49,22,1,0.0001912495941247816,0.0001912495941247816,1.0335755449761963,562.0,pre27_CE
49,23,1,0.0018899999999995032,-0.0018899999999995032,1.0383605658085495,560.0,pre27_CE
50,7,2,0.0004025000000000972,-0.0004025000000000972,0.9868982937392612,568.0,pre27_CE
50,8,1,7.999999999899754e-05,-7.999999999899754e-05,0.9906010364114402,574.0,pre27_CE
50,12,1,0.0003001910966800997,0.0003001910966800997,1.0018393143662192,571.0,pre27_CE
50,13,1,6.457258930431253e-05,-6.457258930431253e-05,1.007037507249103,565.0,pre27_CE
50,14,1,4.7447258981495044e-05,4.7447258981495044e-05,1.0100021531053651,572.0,pre27_CE
50,17,1,0.0005151445075401023,-0.0005151445075401023,1.0187928088901428,565.0,pre27_CE
50,18,1,0.00010357130981149265,0.00010357130981149265,1.0214064884749343,571.0,pre27_CE
50,19,2,0.00047408857430294993,-0.00047408857430294993,1.026031672506007,573.5,pre27_CE
50,20,1,0.00034043654144069735,-0.00034043654144069735,1.0297552275739477,574.0,pre27_CE
50,21,1,7.21921498983008e-05,-7.21921498983008e-05,1.0303442250773247,567.0,pre27_CE
50,23,2,0.001200000000000201,-0.001200000000000201,1.0377226030268911,568.0,pre27_CE
51,8,2,0.0003826763250980511,-0.0003826763250980511,0.9911949294724163,580.0,pre27_CE
51,9,1,0.0004587681562259055,0.0004587681562259055,0.9940474559820917,577.0,pre27_CE
51,11,1,0.0010058423632981067,-0.0010058423632981067,0.998987354615146,583.0,pre27_CE
51,12,1,0.00017037633639029048,-0.00017037633639029048,1.0043024787123045,585.0,pre27_CE
51,13,1,0.00028725339862560595,-0.00028725339862560595,1.0067919433230768,583.0,pre27_CE
51,15,1,0.00032358345035100877,0.00032358345035100877,1.0138990289665863,579.0,pre27_CE
51,16,1,0.00021967800844879815,0.00021967800844879815,1.0155337606386927,581.0,pre27_CE
51,18,1,0.00045744418420350097,0.00045744418420350097,1.0212006737576858,578.0,pre27_CE
51,19,1,0.0003454495116074069,-0.0003454495116074069,1.0263034150929038,583.0,pre27_CE
51,20,3,0.0008340890746597329,-0.0008340890746597329,1.0283417237761985,580.6666666666666,pre27_CE
52,7,2,0.001396476918903801,-0.0010448808113297028,0.9881432817583572,588.0,pre27_CE
52,8,1,0.0025886638211777974,-0.0025886638211777974,0.9910280745768134,594.0,pre27_CE
52,12,2,0.002359839499914654,0.002359839499914654,1.0033285138377528,591.5,pre27_CE
52,13,2,0.0027915899052409487,0.0027915899052409487,1.0067477589506897,593.5,pre27_CE
52,14,1,0.004690401548409495,0.004690401548409495,1.0105365012417111,594.0,pre27_CE
52,16,1,0.00013680141638580667,0.00013680141638580667,1.0156428530970272,589.0,pre27_CE
52,17,2,0.00037542363623770114,0.00037542363623770114,1.0187731656119337,591.0,pre27_CE
52,18,2,0.0003081016340711479,-1.6121065835345005e-05,1.0229869672420826,588.5,pre27_CE
52,19,1,0.00020895321137380518,0.00020895321137380518,1.023599436629623,596.0,pre27_CE
52,22,2,0.0014700000000000477,-0.0014700000000000477,1.0351542547660262,595.5,pre27_CE
53,8,1,0.00030000000000009186,-0.00030000000000009186,0.9897315353210442,605.0,pre27_CE
53,9,1,0.000980000000000092,0.000980000000000092,0.9928654961580422,604.0,pre27_CE
53,10,1,0.002137516989629898,-0.002137516989629898,0.9964479561093982,597.0,pre27_CE
53,14,1,0.0007469959601717063,0.0007469959601717063,1.009335370331824,607.0,pre27_CE
53,15,4,0.001173753882786878,0.001173753882786878,1.013371642990688,603.25,pre27_CE
53,22,1,0.0005130477590598037,0.0005130477590598037,1.032932550286991,599.0,pre27_CE
54,10,1,0.0003619279160639033,-0.0003619279160639033,0.996909189030074,615.0,pre27_CE
54,11,1,0.00011390007697990867,-0.00011390007697990867,1.000565024955269,613.0,pre27_CE
54,14,1,0.0001300471778924034,0.0001300471778924034,1.0094285338345126,608.0,pre27_CE
54,15,1,0.0009735427301528904,0.0009735427301528904,1.0123363781900367,613.0,pre27_CE
54,16,1,0.000620049705175596,0.000620049705175596,1.016194371695652,614.0,pre27_CE
54,20,1,7.892047183209738e-05,-7.892047183209738e-05,1.0277512449715702,617.0,pre27_CE
54,21,1,0.003849999999999701,-0.003849999999999701,1.0318884932662409,614.0,pre27_CE
54,24,2,0.005667979914365157,-0.005667979914365157,1.0401162398388002,613.0,pre27_CE
55,8,2,0.00023833333333325019,0.00016166666666615065,0.9898589600541354,626.5,pre27_CE
55,9,1,0.00014000000000000123,0.00014000000000000123,0.9940143051623918,623.0,pre27_CE
55,10,2,0.0005139571624206488,0.00018944724755504821,0.9977993115259534,626.0,pre27_CE
55,11,1,0.00014290290872169542,-0.00014290290872169542,1.001319385543304,628.0,pre27_CE
55,13,1,0.0005178848848642059,-0.0005178848848642059,1.0052856032106308,620.0,pre27_CE
55,14,1,0.00033252166955700935,0.00033252166955700935,1.00972994635073,623.0,pre27_CE
55,15,1,0.0006365543613229968,0.0006365543613229968,1.0130996136085193,628.0,pre27_CE
55,17,1,0.0008176176526787926,0.0008176176526787926,1.0175397930740506,622.0,pre27_CE
55,23,2,0.0010350318784415335,-0.0010350318784415335,1.0369217440809604,625.0,pre27_CE
55,24,1,0.001230000000001008,-0.001230000000001008,1.040901538570312,627.0,pre27_CE
56,9,2,0.0009966654869221006,-0.0009966654869221006,0.9946202839100027,637.5,pre27_CE
56,11,1,0.000520678526392801,-0.000520678526392801,0.9987594149786388,639.0,pre27_CE
56,12,1,0.001063159223496396,-0.001063159223496396,1.0030090270812435,641.0,pre27_CE
56,14,1,0.00044478585675590543,0.00044478585675590543,1.0108757645485476,641.0,pre27_CE
56,17,2,0.0006124794093360572,0.0006124794093360572,1.0182081167300026,637.5,pre27_CE
56,18,2,0.0005962054907978492,-0.0005962054907978492,1.0213375993995206,633.5,pre27_CE
56,19,1,0.00021648827544359928,0.00021648827544359928,1.0262217346686011,635.0,pre27_CE
56,21,1,0.0002358922490383053,-0.0002358922490383053,1.0305385547286774,638.0,pre27_CE
56,22,1,0.00014264965024818332,-0.00014264965024818332,1.033390700269546,634.0,pre27_CE
56,24,3,0.0010595447981158745,-0.0010595447981158745,1.0406493317926462,633.0,pre27_CE
57,8,2,0.0008600000000000482,-0.00059000000000025,0.9912888916426628,642.5,pre27_CE
57,9,1,0.0009099999999999109,0.0009099999999999109,0.9924268380572064,652.0,pre27_CE
57,11,1,0.00027853911695718825,-0.00027853911695718825,0.9991346078199984,650.0,pre27_CE
57,12,1,0.0003266637482877005,0.0003266637482877005,1.0028906849153445,643.0,pre27_CE
57,16,2,0.00020164901229910437,0.00020164901229910437,1.0146963934027569,645.0,pre27_CE
57,17,2,0.0002981269464677541,0.0002981269464677541,1.0189419128006283,650.5,pre27_CE
57,19,1,0.00022837217071070004,0.00022837217071070004,1.0266011634813186,646.0,pre27_CE
57,20,1,0.0009320869430508999,-0.0009320869430508999,1.0270313874170949,648.0,pre27_CE
57,21,2,0.00023069734172025125,-0.00023069734172025125,1.031319671421132,647.0,pre27_CE
57,22,1,0.0014827066471657935,-0.0014827066471657935,1.0349013597344672,648.0,pre27_CE
58,9,1,0.001369999999999691,-0.001369999999999691,0.993835851445203,661.0,pre27_CE
58,10,2,0.00044842746382604826,-0.00044842746382604826,0.9973629189326014,660.5,pre27_CE
58,13,1,0.0001882073854763966,-0.0001882073854763966,1.0051875561722456,656.0,pre27_CE
58,14,1,0.0006207143106537055,0.0006207143106537055,1.009611023690365,661.0,pre27_CE
58,15,1,0.00012295330897280077,0.00012295330897280077,1.0134249227608534,658.0,pre27_CE
58,16,2,5.2126171718049064e-05,-5.2126171718049064e-05,1.0169982766859667,653.5,pre27_CE
58,19,1,0.0008298915951570895,-0.0008298915951570895,1.0252547856724588,658.0,pre27_CE
58,21,1,0.0002665406967514994,-0.0002665406967514994,1.032860333235435,660.0,pre27_CE
58,22,1,9.928981605450415e-05,9.928981605450415e-05,1.033273782058108,661.0,pre27_CE
59,10,1,0.00032000000000000084,-0.00032000000000000084,0.9965102369677618,669.0,pre27_CE
59,12,1,0.0002094881936813009,-0.0002094881936813009,1.0043515309441102,670.0,pre27_CE
59,13,2,0.000289377130342848,-0.000289377130342848,1.0064409254665838,670.0,pre27_CE
59,14,1,0.00041579848056499946,0.00041579848056499946,1.0100392376571037,666.0,pre27_CE
59,15,2,0.00030082411802784953,0.00030082411802784953,1.0130632544710216,668.5,pre27_CE
59,16,1,0.00041764951857301,0.00041764951857301,1.017013119866517,675.0,pre27_CE
59,17,1,0.00017727926007479744,-0.00017727926007479744,1.0201680904865371,670.0,pre27_CE
59,19,1,0.0006224666407275009,-0.0006224666407275009,1.0257017180503778,667.0,pre27_CE
59,21,2,0.00026656362652326127,-0.00026656362652326127,1.032491884664927,674.0,pre27_CE
59,22,2,0.0011656942713324375,-0.0011656942713324375,1.0339180734971318,669.0,pre27_CE
59,23,3,0.0007223635195747294,-0.00036066638986132865,1.0371723852486243,669.0,pre27_CE
59,24,2,0.00010175699542824823,0.00010175699542824823,1.0407807917561747,664.5,pre27_CE
60,11,1,0.0030750000000000915,-0.0030750000000000915,1.0005896331766932,682.0,pre27_CE
60,13,1,2.7258065304389123e-05,-2.7258065304389123e-05,1.00666619107634,678.0,pre27_CE
60,16,1,0.00019395326260329693,-0.00019395326260329693,1.0157117917790828,676.0,pre27_CE
60,17,1,0.0004567430112659976,0.0004567430112659976,1.017841937464108,677.0,pre27_CE
60,22,2,0.00011433500857555012,-6.315774454054845e-05,1.0349942097362779,683.0,pre27_CE
60,23,2,0.00020920729418384687,-0.00020920729418384687,1.038040809212939,681.0,pre27_CE
60,24,3,0.00035576261893322897,-0.00035576261893322897,1.0409909720887704,683.6666666666666,pre27_CE
60,27,2,0.0002250000000005581,0.00018499999999974093,1.0498938520938392,677.5,pre27_CE
60,28,1,0.00019999999999920082,0.00019999999999920082,1.052207352348507,682.0,pre27_CE
61,13,1,4.623014074849052e-05,4.623014074849052e-05,1.0061322367950116,687.0,pre27_CE
61,14,1,0.0004386397733706915,0.0004386397733706915,1.0079520645089322,689.0,pre27_CE
61,15,1,0.0011200000000005095,-0.0011200000000005095,1.012577168986322,697.0,pre27_CE
61,16,1,0.0003133208239907981,0.0003133208239907981,1.016205488705175,690.0,pre27_CE
61,17,1,0.00029205506660609504,0.00029205506660609504,1.0201509823453871,696.0,pre27_CE
61,19,2,0.0008022578068957453,-0.0008022578068957453,1.0244902244377478,691.5,pre27_CE
61,20,1,0.0002716324961039851,-0.0002716324961039851,1.0297588280783578,695.0,pre27_CE
61,21,1,0.00026894092896867505,-0.00026894092896867505,1.031856066038788,689.0,pre27_CE
61,22,1,7.780809850699288e-05,7.780809850699288e-05,1.035840066293764,689.0,pre27_CE
61,23,2,0.0007936616077855452,-0.0007936616077855452,1.0370657188492043,689.5,pre27_CE
61,24,1,0.0007187948799410038,-0.0007187948799410038,1.0420250284866577,688.0,pre27_CE
61,25,1,0.0009988363201539063,-0.0009988363201539063,1.0447904038792828,692.0,pre27_CE
61,26,1,0.0009129268821733982,-0.0009129268821733982,1.045900309395605,687.0,pre27_CE
61,28,1,0.00010000000000071063,0.00010000000000071063,1.052023351730459,691.0,pre27_CE
61,29,1,0.00041999999999858817,-0.00041999999999858817,1.0560082886688318,691.0,pre27_CE
62,13,1,0.003269999999999884,-0.003269999999999884,1.00614466922994,699.0,pre27_CE
62,14,2,0.00030419025259660615,0.00030419025259660615,1.0095307065185746,706.5,pre27_CE
62,15,1,0.00027655609576809903,0.00027655609576809903,1.013383443947727,707.0,pre27_CE
62,16,1,0.0004901067482604993,0.0004901067482604993,1.0166693910748388,708.0,pre27_CE
62,17,1,0.00015487712695869127,0.00015487712695869127,1.0175456798202736,700.0,pre27_CE
62,18,1,0.0004909907571589989,0.0004909907571589989,1.0221539898942509,705.0,pre27_CE
62,19,1,0.00011807433016661206,0.00011807433016661206,1.0256307928684738,706.0,pre27_CE
