time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
71,26,2,0.0011523824042114356,-0.0008098053629106566,1.04668362924906,808.0,pre27_CE
71,28,1,0.0005376482647538039,-0.0005376482647538039,1.0517959912681087,799.0,pre27_CE
72,10,1,0.0015504889232369895,0.0015504889232369895,0.997249648786086,819.0,pre27_CE
72,12,1,0.0008821512078067001,0.0008821512078067001,1.0041814432826015,811.0,pre27_CE
72,16,1,0.00015330241561360702,-0.00015330241561360702,1.0160887331238972,811.0,pre27_CE
72,18,1,0.0004492762137092987,0.0004492762137092987,1.0207019808370152,810.0,pre27_CE
72,19,1,0.00039380770910101004,0.00039380770910101004,1.0239319381766498,817.0,pre27_CE
72,25,2,0.0007691576046094661,0.00042341655855965277,1.0443347788820665,816.0,pre27_CE
73,11,1,0.0020929713367645875,0.0020929713367645875,1.0000019762884906,830.0,pre27_CE
73,12,1,0.00047534360158159317,-0.00047534360158159317,1.002751645262788,828.0,pre27_CE
73,14,1,0.0007027605334497949,0.0007027605334497949,1.0080127128191547,821.0,pre27_CE
73,15,1,0.0007120705449901038,-0.0007120705449901038,1.013229371778,826.0,pre27_CE
73,17,1,0.0003908784679046984,0.0003908784679046984,1.0198716859111447,821.0,pre27_CE
73,18,1,0.0006902490732908911,0.0006902490732908911,1.0211452262450156,826.0,pre27_CE
73,21,1,9.298083953440672e-05,9.298083953440672e-05,1.030386533124361,828.0,pre27_CE
73,26,1,0.006161111769124511,-0.006161111769124511,1.047542623125788,821.0,pre27_CE
74,10,1,0.0010763372443629016,-0.0010763372443629016,0.9955358906490736,841.0,pre27_CE
74,11,1,8.117139633240233e-05,-8.117139633240233e-05,1.0013298293385682,839.0,pre27_CE
74,12,1,0.0001251566875050958,0.0001251566875050958,1.0034369691462883,841.0,pre27_CE
74,13,1,0.0003355632249511936,0.0003355632249511936,1.0077796637968,840.0,pre27_CE
74,14,1,0.0001502202312897022,0.0001502202312897022,1.0080107204904862,843.0,pre27_CE
74,15,1,0.000354163547518091,-0.000354163547518091,1.012486009104464,833.0,pre27_CE
74,16,1,0.00048331646801139105,0.00048331646801139105,1.0152885868921109,841.0,pre27_CE
74,17,1,0.00043140254814709456,0.00043140254814709456,1.0196358951355855,840.0,pre27_CE
74,19,1,0.0001426155650300076,-0.0001426155650300076,1.0239926620448618,835.0,pre27_CE
74,21,1,0.00010910304094879919,-0.00010910304094879919,1.0322611264697856,833.0,pre27_CE
74,23,1,0.0014389030493804078,-0.0014389030493804078,1.038991822383755,841.0,pre27_CE
74,25,2,0.002669282458917302,0.002669282458917302,1.0443332473401532,840.5,pre27_CE
74,26,1,0.0029966687332273756,-0.0029966687332273756,1.0468929008809702,841.0,pre27_CE
75,11,1,0.0009000744508788905,0.0009000744508788905,1.0010010010010009,852.0,pre27_CE
75,14,1,3.953784139190675e-05,-3.953784139190675e-05,1.009087725338193,847.0,pre27_CE
75,15,1,3.203279721379626e-05,-3.203279721379626e-05,1.0137810866466022,853.0,pre27_CE
75,16,1,0.000800621763700396,0.000800621763700396,1.0166259884413185,846.0,pre27_CE
75,19,1,0.0022992263830700077,0.0022992263830700077,1.0246144838553988,849.0,pre27_CE
75,24,2,0.001548903025230891,-0.001548903025230891,1.040655818712006,849.5,pre27_CE
75,25,1,0.0009482656065001038,0.0009482656065001038,1.04437815983733,845.0,pre27_CE
75,26,1,0.001357544452908005,0.001357544452908005,1.0486348950079043,851.0,pre27_CE
76,11,1,0.012980270433095492,0.012980270433095492,0.99969057196582,859.0,pre27_CE
76,12,1,0.00024987820274839645,-0.00024987820274839645,1.0037611286559915,864.0,pre27_CE
76,15,1,0.0001683878760743024,-0.0001683878760743024,1.0116839578663388,865.0,pre27_CE
76,16,3,0.0007051441986376991,-0.0007051441986376991,1.0157165887252866,858.3333333333334,pre27_CE
76,17,2,0.0012969673031314952,0.0012969673031314952,1.0194519727793419,862.5,pre27_CE
76,22,2,5.723092302201138e-05,5.723092302201138e-05,1.0357934437167997,859.5,pre27_CE
76,27,1,0.0009000612820183052,0.0009000612820183052,1.0513703521495563,864.0,pre27_CE
77,11,1,0.0001721948944612972,0.0001721948944612972,0.9984646624733792,867.0,pre27_CE
77,12,1,0.0014865696112734972,0.0014865696112734972,1.0023188567201105,874.0,pre27_CE
77,15,1,0.0004048972288113045,-0.0004048972288113045,1.0114351670057948,866.0,pre27_CE
77,16,2,4.354319250460259e-05,4.354319250460259e-05,1.0161015800445015,874.0,pre27_CE
77,17,2,0.0010044977211042527,0.0010044977211042527,1.018798335843854,870.0,pre27_CE
77,18,2,0.001788646497796656,0.001788646497796656,1.02224738527008,870.5,pre27_CE
77,21,2,0.00020109061309060705,2.2444332255497357e-05,1.0304054954476074,871.5,pre27_CE
77,23,1,1.9929668055279626e-05,-1.9929668055279626e-05,1.036903432905197,873.0,pre27_CE
77,24,2,6.923873719909268e-05,-5.0433346647796307e-05,1.0411296898668796,875.5,pre27_CE
77,25,1,0.0008030469194366952,-0.0008030469194366952,1.044013298268248,871.0,pre27_CE
77,27,1,0.0011374720079887213,0.0011374720079887213,1.0501799029776977,875.0,pre27_CE
77,28,1,0.0035504277192097977,-0.0035504277192097977,1.0527946732562343,873.0,pre27_CE
78,14,1,0.00014513337617580446,0.00014513337617580446,1.0093715963630707,883.0,pre27_CE
78,15,1,0.0003126853112589978,0.0003126853112589978,1.0139821754708132,887.0,pre27_CE
78,17,3,0.00033073973037176424,0.00033073973037176424,1.0177873502662742,883.6666666666666,pre27_CE
78,20,1,0.00014552743579529515,0.00014552743579529515,1.029034323080881,877.0,pre27_CE
78,22,1,0.00016973582227999828,0.00016973582227999828,1.0335339879048588,886.0,pre27_CE
78,24,1,0.000366055942503718,-0.000366055942503718,1.0415731345963903,884.0,pre27_CE
78,25,1,0.0012466769693209034,-0.0012466769693209034,1.0448091528472048,878.0,pre27_CE
78,26,1,0.0005902371978775134,0.0005902371978775134,1.0457829401668464,879.0,pre27_CE
78,28,1,0.0010155726977592039,-0.0010155726977592039,1.0532573179440736,883.0,pre27_CE
78,29,1,0.005803868423299802,0.005803868423299802,1.0576710084394163,880.0,pre27_CE
79,13,1,4.561939673408677e-05,-4.561939673408677e-05,1.0063636527007085,898.0,pre27_CE
79,14,2,0.0006153118151458054,0.00018629197682119847,1.0093538813350373,895.0,pre27_CE
79,15,1,0.00032814807391419454,-0.00032814807391419454,1.012113484220593,893.0,pre27_CE
79,16,1,0.0009857052819293027,0.0009857052819293027,1.01710531826422,894.0,pre27_CE
79,18,1,0.0005245365299783034,-0.0005245365299783034,1.021589049842372,895.0,pre27_CE
79,19,3,0.0006538766773742655,0.0005630476195774651,1.0247257305904791,891.3333333333334,pre27_CE
79,20,1,0.00038748472521618615,-0.00038748472521618615,1.0287963282338797,888.0,pre27_CE
79,21,1,0.0009251465753637167,0.0009251465753637167,1.0320966106186404,890.0,pre27_CE
79,23,1,0.0009157197861638933,-0.0009157197861638933,1.0375389575925904,892.0,pre27_CE
79,24,1,0.0006629386954355165,0.0006629386954355165,1.041541960972106,895.0,pre27_CE
79,28,3,0.001066354092134338,-0.0008386734126625365,1.0522889877424824,891.0,pre27_CE
79,29,2,0.0015676829116958169,-0.000419290570457892,1.05731390753673,893.5,pre27_CE
0,0,3,0.0044998088859972045,0.0009204565289827882,0.9109451509587774,4.666666666666667,pre27_PE
0,2,1,0.0006036317822510906,-0.0006036317822510906,0.9165972853443732,12.0,pre27_PE
0,4,1,0.0014511412690056957,-0.0014511412690056957,0.9257736139217988,9.0,pre27_PE
0,7,1,2.6922982766797166e-05,-2.6922982766797166e-05,0.9327520198477396,11.0,pre27_PE
0,10,1,0.0003418593688140903,-0.0003418593688140903,0.9414844454139948,3.0,pre27_PE
0,11,1,0.00016088481695708534,0.00016088481695708534,0.9471505281891855,12.0,pre27_PE
0,12,1,0.00027064508067040083,-0.00027064508067040083,0.9480430365665552,11.0,pre27_PE
0,15,1,0.0004291151830431994,-0.0004291151830431994,0.9586079942559904,12.0,pre27_PE
0,16,1,0.00020325566195489309,0.00020325566195489309,0.9606203081256612,3.0,pre27_PE
1,0,2,0.0009386812528771049,-0.00010531562853910437,0.9117767756283,19.5,pre27_PE
1,6,2,0.0005634714069850943,0.0005634714069850943,0.929903280880116,15.5,pre27_PE
1,8,3,0.00015446980775302155,-0.00013901419411022076,0.9361770453865987,21.0,pre27_PE
1,9,1,0.00011458793621629826,-0.00011458793621629826,0.941045057313852,18.0,pre27_PE
1,10,1,0.0002825409578915139,-0.0002825409578915139,0.9414304001653244,15.0,pre27_PE
1,12,2,0.00023558085235295123,-0.00023558085235295123,0.9488428553838124,17.0,pre27_PE
1,13,1,0.0006951590871173002,-0.0006951590871173002,0.9525212165493866,18.0,pre27_PE
1,14,1,0.00026886117993889236,0.00026886117993889236,0.955652012698704,21.0,pre27_PE
2,0,3,0.0046351947251832,-0.0046351947251832,0.910988198105661,31.666666666666668,pre27_PE
2,2,2,0.0006346065600131567,-0.0006346065600131567,0.9185657315291182,30.5,pre27_PE
2,3,2,0.0009706221975580992,0.0009706221975580992,0.9217947318796926,25.5,pre27_PE
2,5,1,0.00013638411065791667,0.00013638411065791667,0.928897307153465,28.0,pre27_PE
2,8,3,0.0003017597893118599,-0.00026717676747627556,0.9370741577994455,28.333333333333332,pre27_PE
2,11,2,0.00014087401553189438,0.00014087401553189438,0.9452384847208901,29.5,pre27_PE
2,12,1,0.0002576623758209773,0.0002576623758209773,0.94801042046938,28.0,pre27_PE
2,13,1,0.0002873134128882071,0.0002873134128882071,0.9527034394889836,30.0,pre27_PE
3,5,1,0.0001846432842178003,0.0001846432842178003,0.9277433601177698,43.0,pre27_PE
3,9,1,0.00014334334118559777,0.00014334334118559777,0.9392443108630314,43.0,pre27_PE
3,10,2,0.00026321941198675924,-6.871382450315822e-05,0.9424059701173422,43.5,pre27_PE
3,13,1,3.5838878714292144e-05,3.5838878714292144e-05,0.9536996076043182,39.0,pre27_PE
3,14,1,2.019666712850532e-05,2.019666712850532e-05,0.9545789118567136,43.0,pre27_PE
4,1,1,0.0013203933389306088,0.0013203933389306088,0.9158386437924152,58.0,pre27_PE
4,2,1,0.00011470435660568268,0.00011470435660568268,0.9193341722257656,47.0,pre27_PE
4,3,1,0.00047417790036932694,-0.00047417790036932694,0.91963888846313,48.0,pre27_PE
4,4,1,0.00019231952876119784,0.00019231952876119784,0.9242091013504574,50.0,pre27_PE
4,5,2,0.00045397763950461023,0.00045397763950461023,0.9280244300295066,54.5,pre27_PE
4,7,1,0.002059494578478982,0.002059494578478982,0.9349572467808156,49.0,pre27_PE
4,9,2,0.0012642222071607007,-0.0006278409275943947,0.9393911504442674,55.5,pre27_PE
4,10,1,0.0003862811189825899,-0.0003862811189825899,0.9426208307708224,49.0,pre27_PE
4,11,2,0.0003304675780125971,-0.0001501680213042006,0.946633101336612,57.5,pre27_PE
4,13,1,0.000567155680064102,-0.000567155680064102,0.9509348302888082,56.0,pre27_PE
4,14,3,0.00038220946116159876,0.00012516376637720003,0.9547887905632978,54.666666666666664,pre27_PE
4,15,3,0.0007077288009558295,0.00047689291307529785,0.9586588185532602,52.333333333333336,pre27_PE
4,16,1,0.0007790338366236021,0.0007790338366236021,0.9614703217861132,47.0,pre27_PE
5,0,2,0.007588186943554856,0.0026847606648365413,0.9122513845232794,63.0,pre27_PE
5,2,1,0.0009254929954295998,-0.0009254929954295998,0.9187271035979652,69.0,pre27_PE
5,3,1,0.0014385546774048907,-0.0014385546774048907,0.9195877947709938,63.0,pre27_PE
5,4,2,0.0010728831846327502,0.0007582429139436631,0.9234432945897796,61.5,pre27_PE
5,6,2,0.0007895430662598485,0.0007895430662598485,0.9310711414085124,63.5,pre27_PE
5,10,1,0.0001309021258091847,0.0001309021258091847,0.9428737334925232,62.0,pre27_PE
5,11,1,4.973235971819645e-05,4.973235971819645e-05,0.9466974822446312,61.0,pre27_PE
5,12,1,0.0011249626648517919,-0.0011249626648517919,0.9505302655735568,61.0,pre27_PE
5,15,1,0.001943149981475198,0.001943149981475198,0.957903952886452,63.0,pre27_PE
6,1,2,0.0018426293864140103,-0.0018426293864140103,0.9158070875992603,77.5,pre27_PE
6,2,2,0.002145390728656202,-0.0006759925198851907,0.9181682549910832,73.5,pre27_PE
6,3,2,0.001374846752330433,-0.0007038122142537517,0.9219322992993083,71.0,pre27_PE
6,4,1,0.0009981386012999915,0.0009981386012999915,0.923631750703742,80.0,pre27_PE
6,6,2,0.0014973857315025568,-0.0008445300723961408,0.9304159310846261,75.5,pre27_PE
6,7,1,0.0012354254589244107,-0.0012354254589244107,0.9336603695611412,70.0,pre27_PE
6,10,1,0.0016592730609767126,0.0016592730609767126,0.9421785773103484,76.0,pre27_PE
6,11,1,0.001987562648637309,0.001987562648637309,0.9446301409678826,72.0,pre27_PE
6,14,4,0.002098333705174125,0.0018932204135196258,0.9558781869355084,72.5,pre27_PE
7,2,1,0.0022267789478875866,0.0022267789478875866,0.9178011174900635,91.0,pre27_PE
7,3,1,9.829168268618571e-05,9.829168268618571e-05,0.92017836123902,84.0,pre27_PE
7,4,1,0.0035136823853663124,-0.0035136823853663124,0.9257054182575228,90.0,pre27_PE
7,5,1,0.00013975009611688627,-0.00013975009611688627,0.9278465142493452,84.0,pre27_PE
7,8,1,7.02088940149892e-05,7.02088940149892e-05,0.9355146672596704,84.0,pre27_PE
7,11,1,0.0008334548551728882,0.0008334548551728882,0.947169420616082,81.0,pre27_PE
7,12,2,0.0008810791112956046,-0.0008810791112956046,0.9496657387697526,86.0,pre27_PE
7,14,1,0.006788969036907608,-0.006788969036907608,0.9564360657060054,89.0,pre27_PE
7,15,1,0.0034041560361033896,-0.0034041560361033896,0.9589272289304508,82.0,pre27_PE
7,16,1,0.00021040348271150755,-0.00021040348271150755,0.9602753301426584,90.0,pre27_PE
8,1,1,0.006561353172179291,-0.006561353172179291,0.9143348885990508,94.0,pre27_PE
8,3,1,0.0018449581211975874,0.0018449581211975874,0.9203635243376465,101.0,pre27_PE
8,5,1,0.002015199424852676,-0.002015199424852676,0.9262479846419628,95.0,pre27_PE
8,10,1,0.0005520581721233098,0.0005520581721233098,0.9421065887858554,99.0,pre27_PE
8,11,2,0.0007444765979154055,0.0007444765979154055,0.9457083348050581,97.0,pre27_PE
8,12,1,0.0006636130225153858,0.0006636130225153858,0.949009015585648,92.0,pre27_PE
8,13,1,0.0005699689037701045,-0.0005699689037701045,0.9532448763087896,96.0,pre27_PE
9,2,1,0.0019782745826468218,-0.0019782745826468218,0.917680581608987,113.0,pre27_PE
9,3,4,0.0005600906867524458,0.0002236201648477404,0.9211975070695506,110.25,pre27_PE
9,4,2,0.0006668584001707084,0.0002863358300701918,0.9242847972223778,105.5,pre27_PE
9,9,1,5.6289964534494974e-05,-5.6289964534494974e-05,0.9394081728511038,105.0,pre27_PE
9,10,1,0.00019333303407201297,-0.00019333303407201297,0.9438232546492926,106.0,pre27_PE
9,11,2,0.000734433216192848,-0.0001350774597940474,0.9448688890729648,113.0,pre27_PE
9,12,3,0.0003301301913186394,-0.00014166010573837817,0.9491934791707833,107.66666666666667,pre27_PE
9,14,1,0.0008808514544145774,-0.0008808514544145774,0.9562035634005376,114.0,pre27_PE
9,15,1,0.0005103508732552942,0.0005103508732552942,0.9592326139088728,106.0,pre27_PE
9,16,2,0.00021632012507610127,0.00021632012507610127,0.961579491764238,108.5,pre27_PE
9,17,1,0.0003772948716296992,-0.0003772948716296992,0.9659846404593624,104.0,pre27_PE
10,2,1,0.002524341794569007,-0.002524341794569007,0.9187185034924812,120.0,pre27_PE
10,5,1,0.0005818860684771165,-0.0005818860684771165,0.9264388270512416,120.0,pre27_PE
10,6,1,0.0008611591583314038,0.0008611591583314038,0.9296064216131564,121.0,pre27_PE
10,8,3,0.00039993989467622854,0.00039993989467622854,0.9376206009582981,121.33333333333333,pre27_PE
10,11,2,0.0014564666245258928,0.0014564666245258928,0.945490541493197,121.5,pre27_PE
10,12,1,0.0013701216805089012,-0.0013701216805089012,0.9493231248938764,118.0,pre27_PE
10,15,1,0.0010655277723561063,-0.0010655277723561063,0.9571353864144666,119.0,pre27_PE
11,2,3,0.007673578778653971,-0.005261400261713178,0.9186060213521673,128.66666666666666,pre27_PE
11,3,2,0.001247674830753956,-0.0006075893186372611,0.9219594494861711,134.5,pre27_PE
11,7,1,0.0008971319100930242,-0.0008971319100930242,0.9337140211436068,134.0,pre27_PE
11,9,2,0.00194010699421171,0.00194010699421171,0.940941495319959,131.5,pre27_PE
11,10,2,0.0005558950400510049,0.0005558950400510049,0.9415005989379568,131.5,pre27_PE
11,12,2,0.000299273509066042,0.000299273509066042,0.9488289203792314,135.0,pre27_PE
11,13,2,0.0006142635787830669,0.0004854461688038464,0.9524590017174364,134.5,pre27_PE
11,14,1,0.0006155638841647965,-0.0006155638841647965,0.9561869731091692,132.0,pre27_PE
11,16,1,0.00029901741541389637,0.00029901741541389637,0.9608650100427758,129.0,pre27_PE
11,19,1,0.002828198789727898,0.002828198789727898,0.969536843365722,126.0,pre27_PE
12,2,2,0.009938480197271699,-0.009355733436148789,0.9184814140906115,141.5,pre27_PE
12,3,1,0.0018571800500720992,-0.0018571800500720992,0.9218402863490496,141.0,pre27_PE
12,5,2,0.0017555497445673057,-0.0017555497445673057,0.9268101535166537,141.0,pre27_PE
12,9,1,0.0005774630031560868,0.0005774630031560868,0.9409713987115632,139.0,pre27_PE
12,10,2,0.0009322604243593574,-0.0009322604243593574,0.9420831739497303,141.0,pre27_PE
12,12,1,0.0011651741653321834,-0.0011651741653321834,0.9495851355185372,138.0,pre27_PE
12,13,3,0.0011451557698470654,0.0011451557698470654,0.9526129944093996,139.33333333333334,pre27_PE
12,14,2,0.0005678125035856046,0.0005678125035856046,0.954650291366822,145.5,pre27_PE
12,16,1,0.0013378470361985056,-0.0013378470361985056,0.960253599504833,139.0,pre27_PE
12,18,2,0.0040573145055929,-0.002431017833581399,0.9681625071261939,138.5,pre27_PE
13,3,1,0.005449707539585208,-0.005449707539585208,0.9204399548288292,157.0,pre27_PE
13,4,1,0.0010740420625269809,0.0010740420625269809,0.9235840471143796,148.0,pre27_PE
13,6,1,7.201705468198871e-05,-7.201705468198871e-05,0.9310771132746098,158.0,pre27_PE
13,8,3,0.0008554814569350736,-0.0006890796047871461,0.9361093684810697,152.0,pre27_PE
13,9,1,0.00045643537141099033,0.00045643537141099033,0.9397278656382512,152.0,pre27_PE
13,10,1,0.00039624348561628775,0.00039624348561628775,0.94290588910422,148.0,pre27_PE
13,13,1,0.00025602398175000873,-0.00025602398175000873,0.952305372589477,154.0,pre27_PE
13,14,1,0.0005623969304905108,0.0005623969304905108,0.9544989942981243,148.0,pre27_PE
13,15,3,0.0009934170774148349,-0.0009934170774148349,0.9589965576790064,152.66666666666666,pre27_PE
13,16,2,0.0024266565648174004,0.0004618944296890942,0.9610922669392956,150.5,pre27_PE
13,18,1,0.002710638980330707,0.002710638980330707,0.9662881393928618,149.0,pre27_PE
14,3,1,0.004713521619594513,-0.004713521619594513,0.9199276426660896,161.0,pre27_PE
14,6,2,0.0005618201767468023,-0.00036898608860669313,0.9305773073503489,167.0,pre27_PE
14,7,1,0.0012265515004055982,0.0012265515004055982,0.9320763838530336,166.0,pre27_PE
14,8,1,0.0026243180097524077,0.0026243180097524077,0.93522052074779,165.0,pre27_PE
14,9,2,0.00033157410257970976,-0.00033157410257970976,0.9397197069255507,161.5,pre27_PE
14,13,1,0.0003521916734254005,-0.0003521916734254005,0.9514140681653372,166.0,pre27_PE
14,14,2,0.0008784604834356016,0.0008784604834356016,0.9552714475306218,166.0,pre27_PE
14,16,1,0.0008216632810753993,0.0008216632810753993,0.9624453068229256,161.0,pre27_PE
14,17,1,0.002750143226211796,-0.002750143226211796,0.9654671702543428,159.0,pre27_PE
14,18,2,0.0005248312339644484,-0.0005248312339644484,0.9667402751440952,164.5,pre27_PE
14,19,1,0.006018473664129803,-0.006018473664129803,0.9707611386138614,168.0,pre27_PE
15,5,1,0.002970223651371201,-0.002970223651371201,0.9264463610815,175.0,pre27_PE
15,6,1,0.0003747975049404051,-0.0003747975049404051,0.9302451777446592,176.0,pre27_PE
15,8,1,0.0006459824402727243,0.0006459824402727243,0.9354028636524184,179.0,pre27_PE
15,10,2,0.0033766422293264875,0.0033766422293264875,0.9424129391490765,176.0,pre27_PE
15,11,1,0.0011691274331453172,0.0011691274331453172,0.9457492640404036,176.0,pre27_PE
